# 7.462e-01 2.133e+00 1.456e+00 2.009e+00 2.485e+00 9.019e-01 1.016e+00 8.709e-01 1.625e+00 1.943e+00 1.143e+00 1.437e+00 6.905e-01 2.494e+00 5.468e-01 1.225e+00 1.443e+00 4.219e-01 1.735e+00 1.138e+00 1.922e+00 9.289e-01 1.259e+00 2.311e+00 8.385e-01 2.534e+00 1.154e+00 1.861e+00 2.013e+00 2.453e+00
0	-1.3862386792730081
39	-4.375876533060303
79	-9.178766047845814
135	-11.309344866763622
192	-11.61984756567002
251	-11.61984756567002
310	-11.61984756567002
369	-11.61984756567002
428	-11.61984756567002
487	-11.61984756567002
546	-11.61984756567002
605	-11.61984756567002
664	-11.61984756567002
723	-11.61984756567002
782	-11.61984756567002
841	-11.61984756567002
900	-11.61984756567002
959	-11.61984756567002
1018	-11.61984756567002
1077	-11.61984756567002
1136	-11.61984756567002
1195	-11.61984756567002
1254	-11.61984756567002
1313	-11.61984756567002
1372	-11.61984756567002
1431	-11.61984756567002
1490	-11.61984756567002
1549	-11.61984756567002
1608	-11.61984756567002
1667	-11.61984756567002
1726	-11.61984756567002
1785	-11.61984756567002
1844	-11.61984756567002
1903	-11.61984756567002
1962	-11.61984756567002
2021	-11.61984756567002
2080	-11.61984756567002
2139	-11.61984756567002
2198	-11.61984756567002
2257	-11.61984756567002
2316	-11.61984756567002
2375	-11.61984756567002
2434	-11.61984756567002
2493	-11.61984756567002
2552	-11.61984756567002
2611	-11.61984756567002
2670	-11.61984756567002
2729	-11.61984756567002
2788	-11.61984756567002
2847	-11.61984756567002
2906	-11.61984756567002
2965	-11.61984756567002
3024	-11.61984756567002
3083	-11.61984756567002
3142	-11.61984756567002
3201	-11.61984756567002
3260	-11.61984756567002
3319	-11.61984756567002
3378	-11.61984756567002
3437	-11.61984756567002
3496	-11.61984756567002
3555	-11.61984756567002
3614	-11.61984756567002
3673	-11.61984756567002
3732	-11.61984756567002
3791	-11.61984756567002
3850	-11.61984756567002
3909	-11.61984756567002
3968	-11.61984756567002
4027	-11.61984756567002
4086	-11.61984756567002
4145	-11.61984756567002
4204	-11.61984756567002
4263	-11.61984756567002
4322	-11.61984756567002
4381	-11.61984756567002
4440	-11.61984756567002
4499	-11.61984756567002
4558	-11.61984756567002
4617	-11.61984756567002
4676	-11.61984756567002
4735	-11.61984756567002
4794	-11.61984756567002
4853	-11.61984756567002
4912	-11.61984756567002
4971	-11.61984756567002
5030	-11.61984756567002
5089	-11.61984756567002
5148	-11.61984756567002
5207	-11.61984756567002
5266	-11.61984756567002
5325	-11.61984756567002
5384	-11.61984756567002
5443	-11.61984756567002
5502	-11.61984756567002
5561	-11.61984756567002
5620	-11.61984756567002
5679	-11.61984756567002
5738	-11.61984756567002
5797	-11.61984756567002
5856	-11.61984756567002
5915	-11.61984756567002
5974	-11.61984756567002
6033	-11.61984756567002
6092	-11.61984756567002
6151	-11.61984756567002
6210	-11.61984756567002
6269	-11.61984756567002
6328	-11.61984756567002
6387	-11.61984756567002
6446	-11.61984756567002
6505	-11.61984756567002
6564	-11.61984756567002
6623	-11.61984756567002
6682	-11.61984756567002
6741	-11.61984756567002
6800	-11.61984756567002
6859	-11.61984756567002
6918	-11.61984756567002
6977	-11.61984756567002
7036	-11.61984756567002
7095	-11.61984756567002
7154	-11.61984756567002
7213	-11.61984756567002
7272	-11.61984756567002
7331	-11.61984756567002
7390	-11.61984756567002
7449	-11.61984756567002
7508	-11.61984756567002
7567	-11.61984756567002
7626	-11.61984756567002
7685	-11.61984756567002
7744	-11.61984756567002
7803	-11.61984756567002
7862	-11.61984756567002
7921	-11.61984756567002
7980	-11.61984756567002
8039	-11.61984756567002
8098	-11.61984756567002
8157	-11.61984756567002
8216	-11.61984756567002
8275	-11.61984756567002
8334	-11.61984756567002
8393	-11.61984756567002
8452	-11.61984756567002
8511	-11.61984756567002
8570	-11.61984756567002
8629	-11.61984756567002
8688	-11.61984756567002
8747	-11.61984756567002
8806	-11.61984756567002
8865	-11.61984756567002
8924	-11.61984756567002
8983	-11.61984756567002
9042	-11.61984756567002
9101	-11.61984756567002
9160	-11.61984756567002
9219	-11.61984756567002
9278	-11.61984756567002
9337	-11.61984756567002
9396	-11.61984756567002
9455	-11.61984756567002
9514	-11.61984756567002
9573	-11.61984756567002
9632	-11.61984756567002
9691	-11.61984756567002
9750	-11.61984756567002
9809	-11.61984756567002
9868	-11.61984756567002
9927	-11.61984756567002
9986	-11.61984756567002
10045	-11.61984756567002
10104	-11.61984756567002
10163	-11.61984756567002
10222	-11.61984756567002
10281	-11.61984756567002
10340	-11.61984756567002
10399	-11.61984756567002
10458	-11.61984756567002
10517	-11.61984756567002
10576	-11.61984756567002
10635	-11.61984756567002
10694	-11.61984756567002
10753	-11.61984756567002
10812	-11.61984756567002
10871	-11.61984756567002
10930	-11.61984756567002
10989	-11.61984756567002
11048	-11.61984756567002
11107	-11.61984756567002
11166	-11.61984756567002
11225	-11.61984756567002
11284	-11.61984756567002
11343	-11.61984756567002
11402	-11.61984756567002
11461	-11.61984756567002
11520	-11.61984756567002
11579	-11.61984756567002
11638	-11.61984756567002
11697	-11.61984756567002
11756	-11.61984756567002
11815	-11.61984756567002
11874	-11.61984756567002
11933	-11.61984756567002
11992	-11.61984756567002
12051	-11.61984756567002
12110	-11.61984756567002
12169	-11.61984756567002
12228	-11.61984756567002
12287	-11.61984756567002
12346	-11.61984756567002
12405	-11.61984756567002
12464	-11.61984756567002
12523	-11.61984756567002
12582	-11.61984756567002
12641	-11.61984756567002
12700	-11.61984756567002
12759	-11.61984756567002
12818	-11.61984756567002
12877	-11.61984756567002
12936	-11.61984756567002
12995	-11.61984756567002
13054	-11.61984756567002
13113	-11.61984756567002
13172	-11.61984756567002
13231	-11.61984756567002
13290	-11.61984756567002
13349	-11.61984756567002
13408	-11.61984756567002
13467	-11.61984756567002
13526	-11.61984756567002
13585	-11.61984756567002
13644	-11.61984756567002
13703	-11.61984756567002
13762	-11.61984756567002
13821	-11.61984756567002
13880	-11.61984756567002
13939	-11.61984756567002
13998	-11.61984756567002
14057	-11.61984756567002
14116	-11.61984756567002
14175	-11.61984756567002
14234	-11.61984756567002
14293	-11.61984756567002
14352	-11.61984756567002
14411	-11.61984756567002
14470	-11.61984756567002
14529	-11.61984756567002
14588	-11.61984756567002
14647	-11.61984756567002
14706	-11.61984756567002
14765	-11.61984756567002
14824	-11.61984756567002
14883	-11.61984756567002
14942	-11.61984756567002
15001	-11.61984756567002
15060	-11.61984756567002
15119	-11.61984756567002
15178	-11.61984756567002
15237	-11.61984756567002
15296	-11.61984756567002
15355	-11.61984756567002
15414	-11.61984756567002
15473	-11.61984756567002
15532	-11.61984756567002
15591	-11.61984756567002
15650	-11.61984756567002
15709	-11.61984756567002
15768	-11.61984756567002
15827	-11.61984756567002
15886	-11.61984756567002
15945	-11.61984756567002
16004	-11.61984756567002
16063	-11.61984756567002
16122	-11.61984756567002
16181	-11.61984756567002
16240	-11.61984756567002
16299	-11.61984756567002
16358	-11.61984756567002
16417	-11.61984756567002
16476	-11.61984756567002
16535	-11.61984756567002
16594	-11.61984756567002
16653	-11.61984756567002
16712	-11.61984756567002
16771	-11.61984756567002
16830	-11.61984756567002
16889	-11.61984756567002
16948	-11.61984756567002
17007	-11.61984756567002
17066	-11.61984756567002
17125	-11.61984756567002
17184	-11.61984756567002
17243	-11.61984756567002
17302	-11.61984756567002
17361	-11.61984756567002
17420	-11.61984756567002
17479	-11.61984756567002
17538	-11.61984756567002
17597	-11.61984756567002
17656	-11.61984756567002
17715	-11.61984756567002
17774	-11.61984756567002
17833	-11.61984756567002
17892	-11.61984756567002
17951	-11.61984756567002
18010	-11.61984756567002
18069	-11.61984756567002
18128	-11.61984756567002
18187	-11.61984756567002
18246	-11.61984756567002
18305	-11.61984756567002
18364	-11.61984756567002
18423	-11.61984756567002
18482	-11.61984756567002
18541	-11.61984756567002
18600	-11.61984756567002
18659	-11.61984756567002
18718	-11.61984756567002
18777	-11.61984756567002
18836	-11.61984756567002
18895	-11.61984756567002
18954	-11.61984756567002
19013	-11.61984756567002
19072	-11.61984756567002
19131	-11.61984756567002
19190	-11.61984756567002
19249	-11.61984756567002
19308	-11.61984756567002
19367	-11.61984756567002
19426	-11.61984756567002
19485	-11.61984756567002
19544	-11.61984756567002
19603	-11.61984756567002
19662	-11.61984756567002
19721	-11.61984756567002
19780	-11.61984756567002
19839	-11.61984756567002
19898	-11.61984756567002
19957	-11.61984756567002
20016	-11.61984756567002
20075	-11.61984756567002
20134	-11.61984756567002
20193	-11.61984756567002
20252	-11.61984756567002
20311	-11.61984756567002
20370	-11.61984756567002
20429	-11.61984756567002
20488	-11.61984756567002
20547	-11.61984756567002
20606	-11.61984756567002
20665	-11.61984756567002
20724	-11.61984756567002
20783	-11.61984756567002
20842	-11.61984756567002
20901	-11.61984756567002
20960	-11.61984756567002
21019	-11.61984756567002
21078	-11.61984756567002
21137	-11.61984756567002
21196	-11.61984756567002
21255	-11.61984756567002
21314	-11.61984756567002
21373	-11.61984756567002
21432	-11.61984756567002
21491	-11.61984756567002
21550	-11.61984756567002
21609	-11.61984756567002
21668	-11.61984756567002
21727	-11.61984756567002
21786	-11.61984756567002
21845	-11.61984756567002
21904	-11.61984756567002
21963	-11.61984756567002
22022	-11.61984756567002
22081	-11.61984756567002
22140	-11.61984756567002
22199	-11.61984756567002
22258	-11.61984756567002
22317	-11.61984756567002
22376	-11.61984756567002
22435	-11.61984756567002
22494	-11.61984756567002
22553	-11.61984756567002
22612	-11.61984756567002
22671	-11.61984756567002
22730	-11.61984756567002
22789	-11.61984756567002
22848	-11.61984756567002
22907	-11.61984756567002
22966	-11.61984756567002
23025	-11.61984756567002
23084	-11.61984756567002
23143	-11.61984756567002
23202	-11.61984756567002
23261	-11.61984756567002
23320	-11.61984756567002
23379	-11.61984756567002
23438	-11.61984756567002
23497	-11.61984756567002
23556	-11.61984756567002
23615	-11.61984756567002
23674	-11.61984756567002
23733	-11.61984756567002
23792	-11.61984756567002
23851	-11.61984756567002
23910	-11.61984756567002
23969	-11.61984756567002
24028	-11.61984756567002
24087	-11.61984756567002
24146	-11.61984756567002
24205	-11.61984756567002
24264	-11.61984756567002
24323	-11.61984756567002
24382	-11.61984756567002
24441	-11.61984756567002
24500	-11.61984756567002
24559	-11.61984756567002
24618	-11.61984756567002
24677	-11.61984756567002
24736	-11.61984756567002
24795	-11.61984756567002
24854	-11.61984756567002
24913	-11.61984756567002
24972	-11.61984756567002
25031	-11.61984756567002
25090	-11.61984756567002
25149	-11.61984756567002
25208	-11.61984756567002
25267	-11.61984756567002
25326	-11.61984756567002
25385	-11.61984756567002
25444	-11.61984756567002
25503	-11.61984756567002
25562	-11.61984756567002
25621	-11.61984756567002
25680	-11.61984756567002
25739	-11.61984756567002
25798	-11.61984756567002
25857	-11.61984756567002
25916	-11.61984756567002
25975	-11.61984756567002
26034	-11.61984756567002
26093	-11.61984756567002
26152	-11.61984756567002
26211	-11.61984756567002
26270	-11.61984756567002
26329	-11.61984756567002
26388	-11.61984756567002
26447	-11.61984756567002
26506	-11.61984756567002
26565	-11.61984756567002
26624	-11.61984756567002
26683	-11.61984756567002
26742	-11.61984756567002
26801	-11.61984756567002
26860	-11.61984756567002
26919	-11.61984756567002
26978	-11.61984756567002
27037	-11.61984756567002
27096	-11.61984756567002
27155	-11.61984756567002
27214	-11.61984756567002
27273	-11.61984756567002
27332	-11.61984756567002
27391	-11.61984756567002
27450	-11.61984756567002
27509	-11.61984756567002
27568	-11.61984756567002
27627	-11.61984756567002
27686	-11.61984756567002
27745	-11.61984756567002
27804	-11.61984756567002
27863	-11.61984756567002
27922	-11.61984756567002
27981	-11.61984756567002
28040	-11.61984756567002
28099	-11.61984756567002
28158	-11.61984756567002
28217	-11.61984756567002
28276	-11.61984756567002
28335	-11.61984756567002
28394	-11.61984756567002
28453	-11.61984756567002
28512	-11.61984756567002
28571	-11.61984756567002
28630	-11.61984756567002
28689	-11.61984756567002
28748	-11.61984756567002
28807	-11.61984756567002
28866	-11.61984756567002
28925	-11.61984756567002
28984	-11.61984756567002
29043	-11.61984756567002
29102	-11.61984756567002
29161	-11.61984756567002
29220	-11.61984756567002
29279	-11.61984756567002
