# 3.690e-19 4.819e-18 -8.588e-19 1.743e-18 -4.968e-18 -2.039e-19 6.314e-19 -1.703e-18 -2.345e-18 9.990e-19 3.297e-18 -2.159e-18 -6.449e-19 1.522e-18 -2.373e-19 -6.938e-19 1.298e-18 1.083e-18 -2.728e-19 5.409e-19 5.435e-19 -9.606e-21 2.610e-18 -6.385e-18 4.315e-18 -1.325e-18 5.015e-18 3.553e-18 5.666e-19 3.040e-18
0	273.27067063719176
30	264.4796878124995
60	257.6493393877877
90	252.09805971569247
120	247.1235351640934
150	243.82232368985322
180	226.35118343058625
210	225.62622622570169
240	217.41995101613426
270	207.00606075840741
300	206.98965304087008
330	205.6160544200326
360	190.60520254103884
390	190.54866778797154
420	182.4514972309657
450	181.26461289576824
480	172.83112042241768
510	170.56940821251848
540	166.94754831382565
570	166.54611032207734
600	159.96330589937415
630	156.60181440638908
660	147.24496461581367
690	144.4433911949833
720	138.0789782900889
750	130.99049530398204
780	130.3303509261703
810	121.56012312892993
840	105.78306052867147
870	101.8501285027828
900	75.77108808882376
930	75.7596960517395
960	70.22560423843356
990	70.2222735799994
1020	70.22003803490392
1050	70.20429997355514
1080	70.20402454289145
1110	70.20402454289145
1140	69.70972735517348
1170	69.40546299727586
1200	64.86697869990078
1230	64.83408871750588
1260	64.83408869756992
1290	64.83064919302134
1320	64.83061864829351
1350	64.83060231348529
1380	64.06737388056686
1410	63.99619458179993
1440	63.99619431954066
1470	52.83419782724428
1500	52.83375109429301
1530	52.777729332987576
1560	52.762831521981234
1590	52.76282493610728
1620	52.761392950792825
1650	52.76093752550575
1680	52.751866831214016
1710	52.72935759386285
1740	52.729355887888715
1770	28.36937848138225
1800	28.262328723076063
1830	28.262015798048434
1860	28.250783012635182
1890	28.250780539485735
1920	28.250778961318947
1950	28.24891166978327
1980	28.248911669285803
2010	28.248911669285803
2040	28.102498831497094
2070	28.10249881991827
2100	28.102498818408236
2130	28.092884044708697
2160	28.09288248696899
2190	28.092882450808766
2220	28.092882405403135
2250	28.092882403972432
2280	28.092810027104733
2310	28.09013465485229
2340	28.090134639041548
2370	28.090131814450423
2400	28.090130819861642
2430	28.08999432261049
2460	28.089992885676565
2490	28.08999288560936
2520	28.089991103546538
2550	28.089936582407592
2580	28.089913695852772
2610	28.081491908748035
2640	28.081490093838454
2670	26.227067507287078
2700	26.226288010889157
2730	26.22628801086208
2760	26.226205291327098
2790	26.226205291282565
2820	26.226205274382174
2850	26.226205274371598
2880	26.226205274371598
2910	0.03710230355475489
2940	0.0370979904041031
2970	0.0370979903143143
3000	0.03709799031427411
3030	0.035490038130900216
3060	0.03549003813073132
3090	0.03549003812992154
3120	0.035490038102666606
3150	0.03549003809760971
3180	0.03549001661772928
3210	0.03546723817940169
3240	0.03546723781392487
3270	0.035467235998243266
3300	0.035467235998209064
3330	0.035453260918977526
3360	0.03545310307790676
3390	0.03545310307057116
3420	0.03545303357235211
3450	0.0354529866963992
3480	0.03545297298244369
3510	0.02529843057044522
3540	0.025298430178471772
3570	0.02529842820058366
3600	0.025298344505236135
3630	0.025298344501933898
3660	0.02529727017332367
3690	0.025297270173322967
3720	0.02529727015509053
3750	0.02529727015506785
3780	0.02529727015506737
3810	0.0010820490902628387
3840	0.0010820481859958402
3870	0.0010820481859905536
3900	0.0010820481859901195
3930	0.0010818876955073773
3960	0.0010818876955073133
3990	0.001081887695507313
4020	0.001081887695506845
4050	0.001081887695248205
4080	0.0010818870776902823
4110	0.001081886293666081
4140	0.0010818862928215357
4170	0.0010818862836606113
4200	0.0010818862836606078
4230	0.0010818787792239992
4260	0.0010818781788550279
4290	0.001081878178637582
4320	0.0010818781159459452
4350	0.0010818781101089754
4380	0.0010818777307474987
4410	0.0010818109595434066
4440	0.0010818109576394052
4470	0.0010818109144991972
4500	0.0010818109109075006
4530	0.0010818109109054057
4560	0.00108180888704077
4590	0.001081808867602624
4620	0.0010818088675584132
4650	0.0010818088675569274
4680	0.0010818088675569274
4710	2.7076150722519084E-5
4740	1.8942383639192367E-5
4770	1.8942383639191635E-5
4800	1.89423836391908E-5
4830	1.8942346275043615E-5
4860	1.89423462750436E-5
4890	1.8942346275043598E-5
4920	1.8942346275042622E-5
4950	1.89423462720879E-5
4980	1.894234627174166E-5
5010	1.8942345462869153E-5
5040	1.8942345460631112E-5
5070	1.8942344925626316E-5
5100	1.8942344925626306E-5
