# 3.164e+01 7.839e+01 1.446e+02 -4.102e+01 1.877e+00 -1.163e+02 -9.930e+01 3.614e+01 5.090e-01 -1.440e+02 1.016e+02 1.854e+01 4.378e+01 4.812e+01 -6.326e+00 1.121e+02 -3.078e+01 -4.464e+01 -9.840e+01 6.232e+00 6.572e+01 9.575e+01 -5.931e+00 -1.594e+02 1.014e+02 3.458e+01 3.332e+01 -6.567e+01 -1.515e+01 1.987e+02 -8.381e+01 2.340e+02 -5.085e+01 1.093e+01 -1.162e+02 4.875e+01 1.160e+02 -1.778e+00 1.665e+02 1.501e+02 4.029e+01 6.407e+00 1.443e+01 -6.740e+01 2.528e+01 -1.203e+01 -1.563e+01 -3.160e+01 6.714e+01 7.380e+01 2.237e+01 2.164e+01 -5.829e+00 5.676e+01 -2.273e+01 -4.984e+01 1.374e+02 2.080e+02 -6.967e+00 3.348e+01 8.512e+01 -3.630e+00 -5.772e+01 -8.374e+01 7.208e+00 -1.003e+02 -1.026e+02 3.723e+01 2.286e+01 -1.828e+02 -1.401e+02 -1.271e+01 5.846e+01 -1.344e+02 -7.328e+01 -1.443e+02 -2.707e+01 -7.911e+01 -8.076e+01 1.249e+02 -7.989e+01 4.006e+01 -5.516e+01 8.718e+01 -4.837e+01 -8.270e+01 -1.317e+01 -6.976e+01 4.311e+01 -1.780e+02 -1.354e+01 -5.816e+01 1.943e+01 4.096e+01 -3.038e+01 -2.590e+01 1.130e+01 -1.264e+02 -2.519e+01 8.936e+01
0	-2.3212388719183963
1	-2.3212388719183963
2	-2.695327460229279
3	-2.695327460229279
4	-2.695327460229279
5	-2.695327460229279
6	-2.695327460229279
7	-2.695327460229279
8	-2.695327460229279
9	-2.695327460229279
10	-2.695327460229279
11	-4.271417898093599
12	-4.271417898093599
13	-4.271417898093599
14	-4.271417898093599
15	-4.271417898093599
16	-4.6158355161939495
17	-4.6158355161939495
18	-4.6158355161939495
19	-4.6158355161939495
20	-4.6158355161939495
21	-4.6158355161939495
22	-4.6158355161939495
23	-4.6158355161939495
24	-4.6158355161939495
25	-4.6158355161939495
26	-4.6158355161939495
27	-4.6158355161939495
28	-4.6158355161939495
29	-4.6158355161939495
30	-4.6158355161939495
31	-4.6158355161939495
32	-4.6158355161939495
33	-4.6158355161939495
34	-4.6158355161939495
35	-4.6158355161939495
36	-4.6158355161939495
37	-4.6158355161939495
38	-4.6158355161939495
39	-4.6158355161939495
40	-4.6158355161939495
41	-4.6158355161939495
42	-6.135172987146135
43	-6.135172987146135
44	-6.135172987146135
45	-6.135172987146135
46	-6.135172987146135
47	-6.135172987146135
48	-6.135172987146135
49	-6.135172987146135
50	-6.135172987146135
51	-6.135172987146135
52	-6.135172987146135
53	-6.135172987146135
54	-6.135172987146135
55	-6.135172987146135
56	-6.135172987146135
57	-6.135172987146135
58	-6.135172987146135
59	-6.135172987146135
60	-6.135172987146135
61	-6.135172987146135
62	-6.135172987146135
63	-6.135172987146135
64	-6.135172987146135
65	-6.135172987146135
66	-6.135172987146135
67	-6.135172987146135
68	-6.135172987146135
69	-6.135172987146135
70	-6.135172987146135
71	-6.135172987146135
72	-6.135172987146135
73	-6.135172987146135
74	-6.135172987146135
75	-6.135172987146135
76	-6.135172987146135
77	-6.135172987146135
78	-6.135172987146135
79	-6.135172987146135
80	-6.135172987146135
81	-6.135172987146135
82	-6.135172987146135
83	-6.135172987146135
84	-6.135172987146135
85	-6.135172987146135
86	-6.135172987146135
87	-6.135172987146135
88	-6.135172987146135
89	-6.135172987146135
90	-6.135172987146135
91	-6.135172987146135
92	-6.135172987146135
93	-6.135172987146135
94	-6.135172987146135
95	-6.135172987146135
