# 2.478e+02 1.457e+02 -3.176e+02 1.944e+02 4.992e+01 -5.440e+01 4.207e+02 -1.907e+02 4.204e+02 -1.534e+02
0	5131.490119945726
2	4608.634278702067
3	4948.335164074025
4	4844.045790137697
5	4785.259974803535
6	4805.708236973605
7	4832.547265058938
8	4413.574897771172
9	4602.58665190884
10	4183.637944764014
11	4156.1793502310165
12	3746.0798500064125
13	3798.829320401568
14	3631.0045735686695
15	3395.7565413601224
16	3257.4741083422055
17	3642.438680182722
18	3961.6656943204
19	4178.415118528723
20	4597.085654308957
21	4327.041565407364
22	4299.845377686952
23	3910.127013606437
24	4181.092377337949
25	4502.167058931701
26	4582.850961717267
27	4238.548019160359
28	4192.740026178389
29	3712.854436457727
30	3440.3059317045077
31	3786.024576930864
32	3637.764138909025
33	3517.638134298028
34	3515.7333039458067
35	3538.9122524217323
36	3656.9753072670924
37	3589.0587688618466
38	4033.9965029729346
39	4173.2746424843035
40	4392.880466791572
41	4228.901742771367
42	4658.643287564678
43	4952.101343788417
44	5368.988258539157
45	5382.991655384967
46	5399.771049001395
47	5296.373997596867
48	4780.010919944266
49	4414.741060753839
50	4082.724961092786
51	4353.205175412762
52	4020.1857246006907
53	3721.2754179229228
54	3425.5315448516476
55	3170.533539907312
56	3037.6536841185025
57	3208.829444327009
58	3444.426654558941
59	4138.185989322637
60	4677.213196140925
61	4878.88453923527
62	4736.284608894702
63	5276.672111813613
64	5150.277092636777
65	5372.0136871016875
66	5334.775586087139
67	5181.138017037189
68	5016.977351762127
69	4768.853850332106
70	4591.744324687141
71	4430.318075116047
72	4362.515282622819
73	3621.992920700541
74	3421.850644640898
75	3389.7092443461624
76	3706.1905516077422
77	3906.7923986252135
78	4312.856998072547
79	4273.345664974071
80	4471.669198301416
81	4003.7510038482865
82	4054.7343062652353
83	4675.266022788628
84	4945.278041994235
85	5112.1631039485
86	4856.583662089366
87	4536.422983765469
88	4437.524512917786
89	4498.513791066524
90	4350.822502327187
91	4929.637017755942
92	5038.626690136799
93	4619.799546751352
94	4497.769872708319
95	4215.835721584668
96	4323.223079895522
97	4689.874595189898
98	4459.958569216619
99	4691.605467205324
100	4952.138514770552
