# 2.715e+00 1.257e+00 5.055e-02 1.253e+00 2.764e+00 2.215e+00 2.763e+00 1.216e+00 8.647e-01 2.933e+00 1.272e+00 1.325e+00 8.785e-01 7.883e-01 3.532e-01 2.831e+00 1.951e+00 5.970e-01 2.527e+00 2.118e+00 4.555e-01 2.754e-01 1.781e+00 1.027e+00 1.349e+00 2.322e+00 1.905e+00 1.194e+00 2.081e+00 2.063e+00 3.024e-01 2.519e+00 7.354e-01 4.480e-01 6.860e-01 1.713e+00 2.628e+00 9.821e-01 2.762e+00 1.056e+00 2.463e+00 1.723e+00 8.770e-01 3.077e+00 2.458e+00 1.787e+00 2.794e+00 1.801e+00 1.001e+00 9.919e-01
0	-3.5696670599583276
2	-0.0
3	-8.703690820931771E-22
4	-1.793317974351099E-20
5	-8.349977950170066E-18
6	-2.373536561549661E-6
7	-0.07728149963775523
8	-0.0772871743761373
9	-0.09337482222532187
10	-0.09337482222532187
11	-0.09337482730901499
12	-0.09337482730901499
13	-0.0939248256821002
14	-0.21702215590217316
15	-0.2177113399470761
16	-0.21790015780887984
17	-0.24167395139577708
18	-1.189617010536907
19	-1.1902304503600514
20	-1.2967445401436124
21	-1.296962531382581
22	-1.3864821362847817
23	-1.3876772477519956
24	-1.387677247752887
25	-1.7234574054908194
26	-1.8055617748617268
27	-2.2973787083739343
28	-2.2973812100185556
29	-2.297381210416321
30	-2.2973812104235067
31	-2.2973812157486404
32	-2.363250408573531
33	-2.363250408573531
34	-2.38959816879465
35	-2.4580557523731166
36	-3.1697977219704634
37	-3.2809431107567533
38	-3.2809431107567533
39	-3.282671049907718
40	-3.2826710499088434
41	-3.2826710499088927
42	-3.4687447079173324
43	-3.4769929191123845
44	-3.4769929191123845
45	-3.4769929191123845
46	-3.6935485124019145
47	-4.390834695210051
48	-4.390834700126162
49	-5.158687891588607
50	-5.1586878953356745
51	-5.158687896121092
52	-5.158687896121092
53	-5.31573352179381
54	-5.315733521793962
55	-5.315733521794053
56	-5.317383619577193
57	-5.24010449347611
58	-5.338313784685146
59	-5.354674775104604
60	-6.1434430400701
61	-6.143443034986408
62	-6.14344303498641
63	-6.142893856278034
64	-6.019796526057961
65	-6.069922249706028
66	-6.0697334318442255
67	-6.045959638257328
68	-5.098016579116196
69	-5.097403271738177
70	-5.02517608919106
71	-5.026371981160724
72	-4.9368527955499335
73	-5.159125258516709
74	-5.254148552426295
75	-4.929300231497158
76	-4.847198107557983
77	-4.355381174110389
78	-4.9768754485691415
79	-4.976875448236699
80	-4.985370691251921
81	-5.86502231573166
82	-5.800609621014306
83	-5.8006096210144005
84	-5.774789644341196
85	-5.727011141302835
86	-5.158805245690511
87	-5.488040930669599
88	-5.488043919916947
89	-5.699553449713756
90	-5.774679644642273
91	-6.152380017238597
92	-6.289268334174722
93	-6.349297629193707
94	-6.352219363572991
95	-6.352317080841855
96	-6.135761487552469
97	-5.4396508687063045
98	-5.5082306339226195
99	-4.740377442460441
100	-4.74037743876361
101	-4.740377438419564
102	-4.740377438419564
103	-4.5833325441621104
104	-4.583332544161966
105	-4.8563186982375175
106	-4.859251641770846
