# 8.958e-03 -1.556e+00 -8.129e-01 -1.878e+00 3.796e+00 1.292e+00 -1.179e+00 -1.906e+00 -1.077e-01 1.155e+00 1.972e+00 -1.026e+00 -1.533e+00 -1.183e+00 9.644e-02 -2.008e+00 -1.933e+00 -3.009e+00 -9.339e-01 -1.102e+00 8.633e-01 8.560e-01 -1.929e+00 1.121e+00 -1.312e+00 8.989e-01 -1.220e+00 2.987e+00 -1.958e+00 -1.927e+00 -1.924e+00 1.945e+00 8.536e-02 4.585e-01 1.731e-02 2.907e+00 7.332e-01 -4.049e+00 1.741e+00 -1.941e+00 1.033e+00 2.883e+00 8.992e-01 2.130e+00 2.101e+00 9.509e-01 9.019e-02 2.779e+00 -4.671e-02 3.057e+00
0	898.3583304617156
50	898.3583304617156
100	898.3583304617156
150	829.9423434899218
200	829.9423434899218
250	772.2720834609221
300	772.2720834609221
350	762.0429545522587
400	762.0429545522587
450	762.0429545522587
500	762.0429545522587
550	749.338522091083
600	663.998476851151
650	663.998476851151
700	605.8859627184863
750	605.8859627184863
800	605.8859627184863
850	605.8859627184863
900	591.053508051221
950	571.6570695406081
1000	571.6570695406081
1050	571.6570695406081
1100	571.6570695406081
1150	564.159880290317
1200	564.159880290317
1250	564.159880290317
1300	509.12352893475895
1350	509.12352893475895
1400	509.12352893475895
1450	509.12352893475895
1500	509.12352893475895
1550	509.12352893475895
1600	509.12352893475895
1650	509.12352893475895
1700	509.12352893475895
1750	509.12352893475895
1800	509.12352893475895
1850	509.12352893475895
1900	509.12352893475895
1950	509.12352893475895
2000	509.12352893475895
2050	509.12352893475895
2100	509.12352893475895
2150	509.12352893475895
2200	509.12352893475895
2250	509.12352893475895
2300	509.12352893475895
2350	509.12352893475895
2400	509.12352893475895
2450	509.12352893475895
2500	509.12352893475895
2550	509.12352893475895
2600	509.12352893475895
2650	509.12352893475895
2700	509.12352893475895
2750	509.12352893475895
2800	509.12352893475895
2850	509.12352893475895
2900	509.12352893475895
2950	509.12352893475895
3000	509.12352893475895
3050	509.12352893475895
3100	509.12352893475895
3150	509.12352893475895
3200	509.12352893475895
3250	506.230602475831
3300	506.230602475831
3350	506.230602475831
3400	506.230602475831
3450	506.230602475831
3500	500.88584634180353
3550	500.88584634180353
3600	496.47934230202384
3650	496.47934230202384
3700	496.11094580545614
3750	496.11094580545614
3800	480.20153087845205
3850	480.20153087845205
3900	480.20153087845205
3950	480.20153087845205
4000	480.20153087845205
4050	480.20153087845205
4100	480.20153087845205
4150	474.6920426317382
4200	474.6920426317382
4250	474.6920426317382
4300	460.8747329997082
4350	460.8747329997082
4400	458.8061997412424
4450	458.8061997412424
4500	458.8061997412424
4550	458.8061997412424
4600	458.8061997412424
4650	455.51332298728437
4700	455.51332298728437
4750	447.60214112970016
4800	447.60214112970016
4850	447.60214112970016
4900	444.3104571907708
4950	444.3104571907708
5000	444.3104571907708
5050	444.3104571907708
5100	439.36266570991444
5150	439.36266570991444
5200	437.19720710277863
5250	430.56783372112795
5300	430.56783372112795
5350	430.56783372112795
5400	430.56783372112795
5450	428.5275727218352
5500	421.82641589122255
5550	421.82641589122255
5600	418.52852541762246
5650	418.52852541762246
5700	416.96894403672934
5750	416.96894403672934
5800	413.709587475506
5850	413.709587475506
5900	411.5519929820811
5950	410.5437415294754
6000	410.5437415294754
6050	410.5437415294754
6100	410.5437415294754
6150	401.6176282814975
6200	401.6176282814975
6250	398.1127507302931
6300	398.1127507302931
6350	398.1127507302931
6400	398.1127507302931
6450	398.1127507302931
6500	396.98744402713834
6550	396.98744402713834
6600	396.63869144569685
6650	395.95741321913556
6700	395.95741321913556
