# 1.014e+00 -1.045e+00 9.057e-01 -7.542e-02 9.179e-02 -1.989e+00 -9.698e-01 -1.280e-02 -8.436e-03 -2.328e-01
0	1.7976931348623157E308
1	92.45623027180892
2	92.45623027180892
3	92.45623027180892
4	90.2583357220602
5	90.2583357220602
6	90.2583357220602
7	90.2583357220602
8	90.2583357220602
9	90.2583357220602
10	90.2583357220602
11	90.2583357220602
12	90.2583357220602
13	90.2583357220602
14	90.2583357220602
15	90.2583357220602
16	90.2583357220602
17	90.2583357220602
18	89.52379773063114
19	89.52379773063114
20	89.52379773063114
21	89.52379773063114
22	89.52379773063114
23	79.848086408083
24	78.72132455964594
25	78.72132455964594
26	78.72132455964594
27	76.43874313697538
28	76.43874313697538
29	73.08272570495343
30	73.08272570495343
31	67.52135227743639
32	67.52135227743639
33	67.52135227743639
34	67.52135227743639
35	67.52135227743639
36	67.52135227743639
37	67.52135227743639
38	64.1540826813433
39	55.2124009740356
40	55.2124009740356
41	55.2124009740356
42	55.2124009740356
43	55.2124009740356
44	55.2124009740356
45	55.2124009740356
46	54.7789848737799
47	54.7789848737799
48	53.518347345019535
49	53.518347345019535
50	53.518347345019535
51	53.518347345019535
52	53.518347345019535
53	53.518347345019535
54	53.518347345019535
55	53.518347345019535
56	53.518347345019535
57	52.61228201275207
58	52.61228201275207
59	46.10856781109966
60	46.10856781109966
61	46.10856781109966
62	46.10856781109966
63	46.10856781109966
64	46.10856781109966
65	31.725841475237313
66	31.725841475237313
67	31.725841475237313
68	31.725841475237313
69	31.725841475237313
70	31.725841475237313
71	31.725841475237313
72	31.725841475237313
73	31.725841475237313
74	31.725841475237313
75	31.725841475237313
76	28.730604877360644
77	28.730604877360644
78	28.730604877360644
79	28.730604877360644
80	28.730604877360644
81	28.730604877360644
82	28.730604877360644
83	28.730604877360644
84	28.730604877360644
85	26.855618236879334
86	26.855618236879334
87	26.855618236879334
88	26.855618236879334
89	26.855618236879334
90	26.855618236879334
91	26.855618236879334
92	26.855618236879334
93	26.855618236879334
94	26.855618236879334
95	26.855618236879334
96	26.855618236879334
97	24.82110933109205
98	24.82110933109205
99	24.82110933109205
100	21.937836150563573
