# 1.566e+00 -1.280e+00 1.068e+00 -4.379e-01 1.081e+00 -1.723e+00 1.194e-01 1.697e+00 5.093e-01 -1.188e+00 -8.215e-01 2.176e-01 -3.164e-01 -3.029e-02 2.126e+00 2.204e+00 -2.230e+00 -1.580e-01 1.656e+00 -2.121e+00 -8.984e-01 1.061e+00 -1.922e+00 1.631e+00 1.472e-01 9.633e-01 1.123e+00 7.307e-01 4.212e-01 -1.947e+00 -6.637e-02 -1.723e+00 2.056e+00 2.120e-02 1.254e-01 1.007e+00 1.850e+00 -2.351e-01 9.202e-02 -2.892e+00 1.994e+00 1.912e+00 -7.762e-02 1.224e+00 -4.153e+00 2.105e+00 -2.504e+00 6.579e-02 7.808e-01 1.846e-01
0	793.0759957981992
1	793.0759957981992
2	793.0759957981992
3	757.7647488366771
4	757.7647488366771
5	757.7647488366771
6	754.3322626909626
7	754.3322626909626
8	754.3322626909626
9	754.3322626909626
10	754.3322626909626
11	754.3322626909626
12	754.3322626909626
13	720.4383109352171
14	720.4383109352171
15	720.4383109352171
16	720.4383109352171
17	720.4383109352171
18	720.4383109352171
19	720.4383109352171
20	720.4383109352171
21	720.4383109352171
22	720.4383109352171
23	720.4383109352171
24	720.4383109352171
25	720.4383109352171
26	720.4383109352171
27	720.4383109352171
28	720.4383109352171
29	720.4383109352171
30	720.4383109352171
31	720.4383109352171
32	720.4383109352171
33	720.4383109352171
34	720.4383109352171
35	720.4383109352171
36	720.4383109352171
37	720.4383109352171
38	720.4383109352171
39	720.4383109352171
40	720.4383109352171
41	720.4383109352171
42	720.4383109352171
43	653.0938405370107
44	653.0938405370107
45	653.0938405370107
46	653.0938405370107
47	653.0938405370107
48	653.0938405370107
49	653.0938405370107
50	653.0938405370107
51	653.0938405370107
52	653.0938405370107
53	653.0938405370107
54	653.0938405370107
55	653.0938405370107
56	653.0938405370107
57	653.0938405370107
58	653.0938405370107
59	653.0938405370107
60	653.0938405370107
61	653.0938405370107
62	653.0938405370107
63	653.0938405370107
64	653.0938405370107
65	653.0938405370107
66	653.0938405370107
67	653.0938405370107
68	653.0938405370107
69	653.0938405370107
70	653.0938405370107
71	653.0938405370107
72	653.0938405370107
73	653.0938405370107
74	653.0938405370107
75	653.0938405370107
76	653.0938405370107
77	653.0938405370107
78	653.0938405370107
79	653.0938405370107
80	653.0938405370107
81	653.0938405370107
82	653.0938405370107
83	653.0938405370107
84	653.0938405370107
85	653.0938405370107
86	653.0938405370107
87	653.0938405370107
88	653.0938405370107
89	653.0938405370107
90	653.0938405370107
91	653.0938405370107
92	653.0938405370107
93	653.0938405370107
94	653.0938405370107
95	653.0938405370107
96	653.0938405370107
97	653.0938405370107
98	653.0938405370107
99	653.0938405370107
100	653.0938405370107
101	653.0938405370107
102	653.0938405370107
103	653.0938405370107
104	653.0938405370107
105	653.0938405370107
106	653.0938405370107
107	653.0938405370107
108	653.0938405370107
109	653.0938405370107
110	653.0938405370107
111	653.0938405370107
112	653.0938405370107
113	653.0938405370107
114	653.0938405370107
115	653.0938405370107
116	653.0938405370107
117	653.0938405370107
118	653.0938405370107
119	653.0938405370107
120	653.0938405370107
121	653.0938405370107
122	653.0938405370107
123	653.0938405370107
124	653.0938405370107
125	653.0938405370107
126	653.0938405370107
127	653.0938405370107
128	653.0938405370107
129	653.0938405370107
130	653.0938405370107
131	653.0938405370107
132	653.0938405370107
133	607.4071683192399
134	607.4071683192399
135	607.4071683192399
136	607.4071683192399
137	607.4071683192399
138	607.4071683192399
139	607.4071683192399
140	607.4071683192399
141	607.4071683192399
142	607.4071683192399
143	607.4071683192399
144	607.4071683192399
145	607.4071683192399
146	607.4071683192399
147	607.4071683192399
148	607.4071683192399
149	607.4071683192399
150	607.4071683192399
151	607.4071683192399
152	607.4071683192399
153	607.4071683192399
154	607.4071683192399
155	607.4071683192399
156	607.4071683192399
157	607.4071683192399
158	607.4071683192399
159	607.4071683192399
160	607.4071683192399
161	607.4071683192399
162	607.4071683192399
163	607.4071683192399
164	607.4071683192399
165	607.4071683192399
166	607.4071683192399
167	607.4071683192399
168	607.4071683192399
169	607.4071683192399
170	607.4071683192399
171	607.4071683192399
172	607.4071683192399
173	607.4071683192399
174	607.4071683192399
175	607.4071683192399
176	607.4071683192399
177	607.4071683192399
178	607.4071683192399
179	607.4071683192399
180	607.4071683192399
181	607.4071683192399
182	607.4071683192399
183	607.4071683192399
184	607.4071683192399
185	607.4071683192399
186	607.4071683192399
187	607.4071683192399
188	607.4071683192399
189	607.4071683192399
190	607.4071683192399
191	607.4071683192399
