# 1.317e+01 2.169e+00 1.568e+00 7.715e+00 1.132e+00 1.730e+00 2.016e+00 1.441e+00 7.577e+00 1.273e+00
0	-2.264759962247355
1	-2.7516632995776895
2	-2.7516632995776895
3	-2.7516632995776895
4	-2.7516632995776895
5	-2.7516632995776895
6	-2.99780411162046
7	-2.99780411162046
8	-2.99780411162046
9	-2.99780411162046
10	-2.99780411162046
11	-3.0789482365109553
12	-3.0789482365109553
13	-3.0789482365109553
14	-3.0789482365109553
15	-4.746505181973419
16	-4.746505181973419
17	-4.746505181973419
18	-4.746505181973419
19	-4.746505181973419
20	-4.746505181973419
21	-4.746505181973419
22	-4.746505181973419
23	-4.746505181973419
24	-4.746505181973419
25	-4.746505181973419
26	-4.746505181973419
27	-4.746505181973419
28	-4.746505181973419
29	-4.746505181973419
30	-4.746505181973419
31	-4.746505181973419
32	-4.746505181973419
33	-4.746505181973419
34	-4.746505181973419
35	-4.746505181973419
36	-4.8857915689898315
37	-4.8857915689898315
38	-4.89230816224221
39	-4.89230816224221
40	-4.89230816224221
41	-4.89230816224221
42	-4.89230816224221
43	-5.3132219747839935
44	-5.3132219747839935
45	-5.3132219747839935
46	-5.3132219747839935
47	-5.3132219747839935
48	-5.3132219747839935
49	-5.3132219747839935
50	-5.3132219747839935
51	-5.3132219747839935
52	-5.833016771280875
53	-5.833016771280875
54	-5.833016771280875
55	-5.833016771280875
56	-5.833016771280875
57	-5.833016771280875
58	-5.833016771280875
59	-5.833016771280875
60	-5.833016771280875
61	-5.833016771280875
62	-5.833016771280875
63	-5.833016771280875
64	-5.833016771280875
65	-6.067297758617981
66	-6.067297758617981
67	-6.067297758617981
68	-6.067297758617981
69	-6.067297758617981
70	-6.067297758617981
71	-6.067297758617981
72	-6.067297758617981
73	-6.067297758617981
74	-6.067297758617981
75	-6.543670826792324
76	-6.543670826792324
77	-6.543670826792324
78	-6.543670826792324
79	-6.543670826792324
80	-6.543670826792324
81	-6.543670826792324
82	-6.543670826792324
83	-6.543670826792324
84	-6.543670826792324
85	-6.543670826792324
86	-6.543670826792324
87	-6.543670826792324
88	-6.543670826792324
89	-6.543670826792324
90	-6.543670826792324
91	-6.543670826792324
92	-6.615344779512615
93	-6.615344779512615
94	-6.615344779512615
95	-7.133910768897122
96	-7.133910768897122
97	-7.133910768897122
98	-7.133910768897122
99	-7.133910768897122
100	-7.133910768897122
