# -4.037e+00 5.606e+00 1.503e+00 2.117e+00 5.660e+00 -3.127e+00 1.528e+00 6.028e+00 2.817e+00 1.393e+00
0	247.70475434009393
1	247.70475434009393
2	247.70475434009393
3	247.70475434009393
4	247.70475434009393
5	247.70475434009393
6	247.70475434009393
7	247.70475434009393
8	247.70475434009393
9	247.70475434009393
10	247.70475434009393
11	247.70475434009393
12	247.70475434009393
13	247.70475434009393
14	247.70475434009393
15	247.70475434009393
16	247.70475434009393
17	247.70475434009393
18	247.70475434009393
19	247.70475434009393
20	247.70475434009393
21	247.70475434009393
22	247.70475434009393
23	247.70475434009393
24	247.70475434009393
25	247.70475434009393
26	247.70475434009393
27	247.70475434009393
28	247.70475434009393
29	247.70475434009393
30	247.70475434009393
31	247.70475434009393
32	247.70475434009393
33	247.70475434009393
34	247.70475434009393
35	247.70475434009393
36	247.70475434009393
37	247.70475434009393
38	247.70475434009393
39	247.70475434009393
40	247.70475434009393
41	247.70475434009393
42	247.70475434009393
43	247.70475434009393
44	247.70475434009393
45	247.70475434009393
46	247.70475434009393
47	247.70475434009393
48	247.70475434009393
49	247.70475434009393
50	247.70475434009393
51	247.70475434009393
52	247.70475434009393
53	247.70475434009393
54	247.70475434009393
55	247.70475434009393
56	247.70475434009393
57	247.70475434009393
58	247.70475434009393
59	247.70475434009393
60	247.70475434009393
61	247.70475434009393
62	247.70475434009393
63	247.70475434009393
64	247.70475434009393
65	247.70475434009393
66	247.70475434009393
67	247.70475434009393
68	247.70475434009393
69	247.70475434009393
70	247.70475434009393
71	247.70475434009393
72	247.70475434009393
73	247.70475434009393
74	247.70475434009393
75	247.70475434009393
76	247.70475434009393
77	247.70475434009393
78	247.70475434009393
79	247.70475434009393
80	247.70475434009393
81	247.70475434009393
82	247.70475434009393
83	247.70475434009393
84	247.70475434009393
85	247.70475434009393
86	247.70475434009393
87	247.70475434009393
88	247.70475434009393
89	247.70475434009393
90	247.70475434009393
91	247.70475434009393
92	247.70475434009393
93	247.70475434009393
94	247.70475434009393
95	247.70475434009393
96	247.70475434009393
97	247.70475434009393
98	247.70475434009393
99	247.70475434009393
100	247.70475434009393
