# 4.051e-01 2.825e+00 2.023e+00 3.525e+00 2.271e+00 1.751e+00 4.519e-01 2.043e+00 2.599e+00 1.886e+00 3.848e+00 3.083e+00 1.098e+00 1.925e+00 2.204e+00 1.604e+00 1.936e+00 1.885e+00 4.798e-02 3.375e+00 2.164e+00 2.653e+00 2.010e+00 1.801e+00 3.775e+00 3.749e+00 4.087e+00 3.465e+00 1.174e+00 4.721e-01 3.319e-01 1.180e+00 2.446e-01 3.737e+00 3.456e+00 2.646e+00 3.489e+00 2.353e+00 4.069e+00 2.109e+00 3.482e+00 1.415e+00 7.881e-01 1.278e+00 3.813e+00 2.566e+00 1.519e+00 3.626e+00 3.138e+00 2.964e+00
0	-3.900642312903256
1	-3.900642312903256
2	-3.900642312903256
3	-3.900642312903256
4	-3.900642312903256
5	-3.900642312903256
6	-3.900642312903256
7	-3.900642312903256
8	-3.900642312903256
9	-3.900642312903256
10	-3.900642312903256
11	-3.900642312903256
12	-3.900642312903256
13	-3.900642312903256
14	-3.900642312903256
15	-3.900642312903256
16	-3.900642312903256
17	-3.900642312903256
18	-3.900642312903256
19	-3.900642312903256
20	-3.900642312903256
21	-3.900642312903256
22	-3.900642312903256
23	-3.900642312903256
24	-3.900642312903256
25	-3.900642312903256
26	-3.900642312903256
27	-3.900642312903256
28	-3.900642312903256
29	-3.900642312903256
30	-3.900642312903256
31	-3.900642312903256
32	-3.900642312903256
33	-3.900642312903256
34	-3.900642312903256
35	-3.900642312903256
36	-3.900642312903256
37	-3.900642312903256
38	-3.900642312903256
39	-3.900642312903256
40	-3.900642312903256
41	-3.900642312903256
42	-3.900642312903256
43	-3.900642312903256
44	-3.900642312903256
45	-3.900642312903256
46	-3.900642312903256
47	-3.900642312903256
48	-3.900642312903256
49	-3.900642312903256
50	-3.900642312903256
51	-3.900642312903256
52	-3.900642312903256
53	-3.900642312903256
54	-3.900642312903256
55	-3.900642312903256
56	-3.900642312903256
57	-3.900642312903256
58	-3.900642312903256
59	-3.900642312903256
60	-3.900642312903256
61	-3.900642312903256
62	-3.900642312903256
63	-3.900642312903256
64	-3.900642312903256
65	-3.900642312903256
66	-3.900642312903256
67	-3.900642312903256
68	-3.900642312903256
69	-3.900642312903256
70	-3.900642312903256
71	-3.900642312903256
72	-3.900642312903256
73	-3.900642312903256
74	-3.900642312903256
75	-3.900642312903256
76	-3.900642312903256
77	-3.900642312903256
78	-3.900642312903256
79	-3.900642312903256
80	-3.900642312903256
81	-3.900642312903256
82	-3.900642312903256
83	-3.900642312903256
84	-3.900642312903256
85	-3.900642312903256
86	-3.900642312903256
87	-3.900642312903256
88	-3.900642312903256
89	-3.900642312903256
90	-3.900642312903256
91	-3.900642312903256
92	-3.900642312903256
93	-3.900642312903256
94	-3.900642312903256
95	-3.900642312903256
96	-3.900642312903256
97	-3.900642312903256
98	-3.900642312903256
99	-3.900642312903256
100	-3.900642312903256
101	-3.900642312903256
102	-3.900642312903256
103	-3.900642312903256
104	-3.900642312903256
105	-3.900642312903256
106	-3.900642312903256
107	-3.900642312903256
108	-3.900642312903256
109	-3.900642312903256
110	-3.900642312903256
111	-3.900642312903256
112	-3.900642312903256
113	-3.900642312903256
114	-3.900642312903256
115	-3.900642312903256
116	-3.900642312903256
117	-3.900642312903256
118	-3.900642312903256
119	-3.900642312903256
120	-3.900642312903256
121	-3.900642312903256
122	-3.900642312903256
123	-3.900642312903256
124	-3.900642312903256
125	-3.900642312903256
126	-3.900642312903256
127	-3.900642312903256
128	-3.900642312903256
129	-3.900642312903256
130	-3.900642312903256
131	-3.900642312903256
132	-3.900642312903256
133	-3.900642312903256
134	-3.900642312903256
135	-3.900642312903256
136	-3.900642312903256
137	-3.900642312903256
138	-3.900642312903256
139	-3.900642312903256
140	-3.900642312903256
141	-3.900642312903256
142	-3.900642312903256
143	-3.900642312903256
144	-3.900642312903256
145	-3.900642312903256
146	-3.900642312903256
147	-3.900642312903256
148	-3.900642312903256
149	-3.900642312903256
150	-3.900642312903256
151	-3.900642312903256
152	-3.900642312903256
153	-3.900642312903256
154	-3.900642312903256
155	-3.900642312903256
156	-3.900642312903256
157	-3.900642312903256
158	-3.900642312903256
159	-3.900642312903256
160	-3.900642312903256
161	-3.900642312903256
162	-3.900642312903256
163	-3.900642312903256
164	-3.900642312903256
165	-3.900642312903256
166	-3.900642312903256
167	-3.900642312903256
168	-3.900642312903256
169	-3.900642312903256
170	-3.900642312903256
171	-3.900642312903256
172	-3.900642312903256
173	-3.900642312903256
174	-3.900642312903256
175	-3.900642312903256
176	-3.900642312903256
177	-3.900642312903256
178	-3.900642312903256
179	-3.900642312903256
180	-3.900642312903256
181	-3.900642312903256
182	-3.900642312903256
183	-3.900642312903256
184	-3.900642312903256
185	-3.900642312903256
186	-3.900642312903256
187	-3.900642312903256
188	-3.900642312903256
189	-3.900642312903256
