# -2.588e-01 -2.818e+00 -1.057e+00 9.881e-01 1.039e-01 -2.118e+00 -1.579e+00 -3.264e+00 -2.827e+00 1.945e+00 1.862e+00 -1.098e+00 2.421e-01 -2.852e-01 3.237e+00 3.151e+00 3.885e+00 1.384e+00 2.846e+00 6.537e-01 2.067e+00 -3.383e+00 4.921e-01 2.443e+00 -3.795e-01 -2.717e+00 9.225e-01 -1.934e+00 -1.986e-01 -1.616e+00 3.725e+00 2.526e+00 -8.010e-01 -7.738e-01 -4.887e+00 1.917e+00 -1.953e+00 -3.739e+00 4.271e+00 -3.969e-01 -2.896e-01 -2.619e+00 -3.347e+00 2.536e+00 2.663e+00 -2.353e-03 1.697e+00 7.768e-01 -2.601e+00 7.321e-01 -5.777e-01 -3.506e-01 3.056e+00 -1.695e+00 2.441e-01 1.341e+00 -1.361e+00 -1.603e+00 -6.507e-02 4.847e+00 -3.157e-01 -2.621e+00 -6.128e-01 -1.025e+00 7.269e-01 -1.770e+00 1.553e-04 5.880e-01 1.661e+00 6.651e-01 3.264e+00 2.240e+00 -4.571e-02 -2.053e+00 4.452e+00 1.272e+00 -6.613e-01 -9.507e-01 -8.164e-01 5.011e-02 3.158e-01 -3.259e-01 2.776e+00 -7.512e-01 1.618e+00 4.209e+00 -3.025e+00 1.456e+00 1.384e+00 -9.040e-01 2.896e+00 1.258e+00 3.958e-01 -3.564e-01 3.488e+00 6.649e-01 -1.245e+00 4.112e+00 1.646e+00 1.907e+00
0	1780.94828644576
50	1593.1662122666098
100	1593.1662122666098
150	1461.6507669191772
200	1461.6507669191772
250	1461.6507669191772
300	1461.6507669191772
350	1461.6507669191772
400	1461.6507669191772
450	1461.6507669191772
500	1461.6507669191772
550	1461.6507669191772
600	1461.6507669191772
650	1447.8523846456526
700	1447.8523846456526
750	1447.8523846456526
800	1447.8523846456526
850	1447.8523846456526
900	1447.8523846456526
950	1447.8523846456526
1000	1447.8523846456526
