# 3.142e+00 3.142e+00 2.712e+00 1.285e+00 1.114e+00 2.702e-01 3.142e+00 3.025e+00 1.361e+00 0.000e+00
0	-0.4939016498805292
1	-1.3096169449867516
7	-1.6221026222546424
30	-2.104952885049503
36	-2.117147705338352
42	-2.291668861763555
44	-2.370427602606979
53	-2.8568769959669207
289	-2.8621440142605867
341	-3.017023874492261
359	-3.1701227812067536
536	-3.1960047130859035
563	-3.2173111662041745
632	-3.2252702115993443
653	-3.2418684172369745
687	-3.2754969725071224
711	-3.3073281273753814
724	-3.3236206856963273
802	-3.3351938102018868
812	-3.3433007039479654
860	-3.3438651977450684
876	-3.3475351749152367
887	-3.353700895861585
958	-3.3579120436173704
969	-3.35823770924328
1007	-3.358984153386294
1051	-3.360429284170011
1120	-3.361143013148734
1206	-3.361149685679481
1215	-3.361455657146143
1264	-3.361494698910743
1277	-3.3615178394398133
1342	-3.3615184199554227
1348	-3.361520910261267
1351	-3.361605149173173
1362	-3.3616588609588844
1415	-3.36167440221692
1428	-3.361678997873133
1430	-3.3616794603701368
1433	-3.3617001142592127
1498	-3.3617010133702423
1513	-3.361703024179368
1530	-3.361704596833733
1557	-3.361704800239212
1567	-3.3617048033592365
1599	-3.3617050159419364
1642	-3.3617066433128078
1657	-3.361707246835846
1690	-3.361707337434855
1721	-3.3617074649749754
1739	-3.3617076747262717
1760	-3.361708413394955
1823	-3.3617084211648365
1832	-3.361708445313331
1838	-3.361708548209768
1842	-3.361708665699851
1909	-3.3617086680860417
1916	-3.361708750110177
1929	-3.3617087569377704
1931	-3.361708799629703
2012	-3.361708813210116
2077	-3.3617088305325167
2089	-3.3617088428481097
2094	-3.36170885158609
2125	-3.3617088539281212
2157	-3.3617088597469373
2169	-3.3617088641932047
2213	-3.3617088665985824
2248	-3.3617088705073717
2308	-3.361708871253133
2395	-3.361708871286928
2405	-3.3617088713412713
2455	-3.361708871407489
2510	-3.3617088714254515
2518	-3.361708871486801
2520	-3.3617088715657117
2592	-3.361708871594079
2595	-3.3617088715956642
2604	-3.361708871622837
2727	-3.361708871623198
2795	-3.3617088716237413
2796	-3.361708871626726
2879	-3.361708871627067
2891	-3.361708871627194
2930	-3.3617088716272745
2961	-3.3617088716272967
2966	-3.361708871627316
2983	-3.3617088716274703
3010	-3.3617088716275125
3020	-3.3617088716276484
3060	-3.3617088716276657
3093	-3.3617088716277204
3131	-3.3617088716277532
3145	-3.36170887162776
3149	-3.361708871627764
3151	-3.361708871627766
3161	-3.3617088716277745
3163	-3.3617088716277848
3189	-3.361708871627785
3231	-3.3617088716277923
3368	-3.3617088716277954
3565	-3.361708871627796
3705	-3.3617088716277963
3748	-3.361708871627797
3911	-3.3617088716277976
4335	-3.361708871627798
50000	-3.361708871627798
