# 1.612e+00 0.000e+00 2.712e+00 2.219e+00 3.142e+00 1.720e+00 9.101e-01 2.221e+00 3.142e+00 7.435e-01
0	-1.3689588026715434
6	-1.4384899609584236
32	-2.2555679288502546
45	-2.7778953042885584
80	-2.803260637616373
93	-3.3755268542473282
194	-3.404602722814609
264	-3.515337554855469
328	-3.762937965586356
341	-3.9672396274388597
364	-4.3192646859659725
435	-4.394269145772353
505	-4.406529413193343
553	-4.417239088407992
585	-4.425936935645571
611	-4.444933641015839
661	-4.451676885339163
693	-4.4531247157111205
735	-4.456061075364965
761	-4.456689548692169
771	-4.45718876979522
829	-4.457401832263814
857	-4.4575250926396235
895	-4.457594272747357
900	-4.457670713081963
918	-4.457799708206311
923	-4.457950760147372
975	-4.4579598380041086
1062	-4.4580082976572
1063	-4.458021055309407
1085	-4.458028958602368
1132	-4.458037329019984
1150	-4.458038856258048
1218	-4.458039455553071
1255	-4.458041131975493
1263	-4.4580411492867125
1266	-4.458041945735923
1272	-4.458042618702906
1281	-4.458044028454586
1300	-4.45804456091523
1317	-4.458044676591517
1324	-4.458044804335144
1333	-4.458044897433644
1353	-4.4580451104958305
1429	-4.45804533390266
1434	-4.458045374699851
1506	-4.458045378903018
1513	-4.458045379294125
1550	-4.458045384847161
1569	-4.458045390874158
1579	-4.458045392024548
1580	-4.458045406181132
1586	-4.45804541443479
1601	-4.458045415561353
1605	-4.458045418037079
1608	-4.458045421178712
1611	-4.458045435221188
1628	-4.458045435426408
1653	-4.458045435611942
1741	-4.458045437908457
1756	-4.458045438227786
1789	-4.458045438543662
1801	-4.458045440774993
1814	-4.458045440919125
1879	-4.458045441220586
1915	-4.458045441379561
1925	-4.458045441805705
1961	-4.458045441904904
1976	-4.45804544210898
1986	-4.45804544216103
2006	-4.45804544220181
2041	-4.458045442296156
2059	-4.458045442362056
2098	-4.458045442383513
2121	-4.458045442404359
2134	-4.458045442407137
2160	-4.458045442407167
2168	-4.458045442412512
2195	-4.458045442413538
2203	-4.4580454424150275
2232	-4.45804544242112
2238	-4.458045442422291
2243	-4.458045442423029
2263	-4.458045442424528
2290	-4.45804544242492
2336	-4.45804544242605
2405	-4.458045442426123
2407	-4.458045442426322
2424	-4.458045442426629
2441	-4.458045442426642
2452	-4.4580454424267995
2471	-4.458045442426858
2509	-4.458045442426869
2567	-4.458045442426885
2585	-4.458045442426898
2588	-4.458045442426927
2597	-4.458045442426937
2607	-4.458045442426945
2614	-4.458045442426972
2626	-4.458045442426998
2658	-4.458045442427022
2672	-4.458045442427031
2709	-4.458045442427041
2728	-4.458045442427045
2739	-4.4580454424270535
2768	-4.458045442427063
2947	-4.458045442427064
3068	-4.458045442427065
3459	-4.458045442427066
11386	-4.458045442427067
50000	-4.458045442427067
