# -1.848e+00 2.751e+00 -3.185e-01 7.791e-01 3.154e+00 1.810e-01 -1.250e-01 7.808e-01 9.193e-01 1.883e+00 3.188e+00 -8.404e-01 -1.569e+00 -1.124e-01 -1.287e+00 -2.680e-01 -1.625e-01 -8.285e-01 2.139e+00 1.152e+00 8.810e-01 -8.880e-01 5.501e-01 -5.351e-01 9.465e-01 -8.312e-01 1.811e-01 1.032e+00 5.194e-02 -1.698e+00 -4.718e-01 4.446e+00 9.921e-02 -7.657e-01 8.839e-01 1.010e+00 3.399e-01 1.158e+00 2.106e+00 -1.033e+00 2.201e-01 2.138e+00 4.011e+00 -3.550e-02 7.925e-01 1.019e+00 1.800e+00 -1.038e+00 -7.813e-01 9.750e-01
0	862.4513945437978
50	764.6838511537511
100	750.1932316528059
150	693.2847522623167
200	693.2847522623167
250	693.2847522623167
300	693.2847522623167
350	693.2847522623167
400	693.2847522623167
450	693.2847522623167
500	693.2847522623167
550	693.2847522623167
600	693.2847522623167
650	693.2847522623167
700	677.642977092826
750	677.642977092826
800	677.642977092826
850	677.642977092826
900	677.642977092826
950	677.642977092826
1000	677.642977092826
1050	677.642977092826
1100	677.642977092826
1150	677.642977092826
1200	677.642977092826
1250	677.642977092826
1300	677.642977092826
1350	677.642977092826
1400	677.642977092826
1450	677.642977092826
1500	641.8361757590633
1550	641.8361757590633
1600	641.8361757590633
1650	641.8361757590633
1700	641.8361757590633
1750	641.8361757590633
1800	641.8361757590633
1850	641.8361757590633
1900	641.8361757590633
1950	641.8361757590633
2000	641.8361757590633
2050	641.8361757590633
2100	641.8361757590633
2150	641.8361757590633
2200	641.8361757590633
2250	641.8361757590633
2300	641.8361757590633
2350	641.8361757590633
2400	641.8361757590633
2450	641.8361757590633
2500	641.8361757590633
2550	641.8361757590633
2600	641.8361757590633
2650	641.8361757590633
2700	641.8361757590633
2750	641.8361757590633
2800	641.8361757590633
2850	641.8361757590633
2900	641.8361757590633
2950	641.8361757590633
3000	641.8361757590633
3050	641.8361757590633
3100	641.8361757590633
3150	641.8361757590633
3200	641.8361757590633
3250	641.8361757590633
3300	641.8361757590633
3350	641.8361757590633
3400	641.8361757590633
3450	641.8361757590633
3500	641.8361757590633
3550	641.8361757590633
3600	641.8361757590633
3650	641.8361757590633
3700	641.8361757590633
3750	641.8361757590633
3800	641.8361757590633
3850	641.8361757590633
3900	641.8361757590633
3950	641.8361757590633
4000	641.8361757590633
4050	641.8361757590633
4100	641.8361757590633
4150	641.8361757590633
4200	641.8361757590633
4250	641.8361757590633
4300	641.8361757590633
4350	641.8361757590633
4400	641.8361757590633
4450	641.8361757590633
4500	641.8361757590633
4550	641.8361757590633
4600	641.8361757590633
4650	641.8361757590633
4700	641.8361757590633
4750	641.8361757590633
4800	641.8361757590633
4850	641.8361757590633
4900	641.8361757590633
4950	641.8361757590633
5000	641.8361757590633
5050	641.8361757590633
5100	641.8361757590633
5150	641.8361757590633
5200	641.8361757590633
5250	641.8361757590633
5300	641.8361757590633
5350	641.8361757590633
5400	641.8361757590633
5450	641.8361757590633
5500	641.8361757590633
5550	641.8361757590633
5600	641.8361757590633
5650	641.8361757590633
5700	641.8361757590633
5750	641.8361757590633
5800	641.8361757590633
5850	641.8361757590633
5900	641.8361757590633
5950	641.8361757590633
6000	641.8361757590633
6050	641.8361757590633
6100	641.8361757590633
6150	641.8361757590633
6200	641.8361757590633
6250	641.8361757590633
6300	641.8361757590633
6350	641.8361757590633
6400	641.8361757590633
6450	641.8361757590633
6500	641.8361757590633
6550	641.8361757590633
6600	641.8361757590633
6650	641.8361757590633
6700	641.8361757590633
6750	641.8361757590633
6800	641.8361757590633
6850	641.8361757590633
6900	641.8361757590633
6950	634.171106380732
7000	634.171106380732
7050	634.171106380732
7100	634.171106380732
7150	634.171106380732
7200	634.171106380732
7250	634.171106380732
7300	634.171106380732
7350	634.171106380732
7400	634.171106380732
7450	634.171106380732
7500	634.171106380732
