# 0.000e+00 2.203e+00 2.712e+00 2.862e+00 1.114e+00 1.720e+00 1.571e+00 8.428e-01 1.361e+00 1.656e+00
0	-1.2386996150546246
10	-1.2386996150546246
20	-1.2386996150546246
30	-1.2386996150546246
40	-1.4196054546676167
50	-1.4196054547070176
60	-1.4196054952215826
70	-1.9249960582445145
80	-1.9249960584683314
90	-1.9249962912819851
100	-1.924996524550936
110	-1.924996524550936
120	-1.924996524550936
130	-2.192646160174821
140	-2.227859637488252
150	-2.2278596374882524
160	-2.227859639392821
170	-2.22786167720056
180	-3.181674095481477
190	-3.18167409548148
200	-3.18167409548148
210	-3.18167409548148
220	-3.4501979055937526
230	-3.450197906881556
240	-3.45019922701995
250	-3.4557922051537737
260	-3.455792211975455
270	-3.4557991821766003
280	-4.055906400973157
290	-4.3996257994079055
300	-4.399625799408006
310	-4.399625799408078
320	-4.399625799408078
330	-4.399625799408078
340	-4.399703105236849
350	-4.544136145234921
360	-5.070019444878723
370	-5.167719142787201
380	-5.175631498844133
390	-5.175631498856841
400	-5.17563149886956
410	-5.17563149886956
420	-5.17563149886956
430	-5.175633258718845
440	-5.1756332605227975
450	-5.175633296803909
460	-5.210073349192749
470	-5.210073349989894
480	-5.210074168127038
490	-5.210074986400269
500	-5.210074986400269
510	-5.210074986400269
520	-5.654440431839625
530	-5.654440567017305
540	-5.6545789035793295
550	-5.655348804958184
560	-5.655348805291769
570	-5.65534914587553
580	-5.655391523681674
590	-5.669166105279471
600	-5.670106433666841
610	-5.670106433666841
620	-5.670106433666841
630	-5.670106433666841
640	-5.6739108638433216
650	-5.74884209190582
660	-5.74884209190582
670	-5.74884471227859
680	-5.748918751136678
690	-5.748918751137021
700	-5.748918751137363
710	-5.748918751137363
720	-5.748918751137363
730	-5.748918754636677
740	-5.74891875499735
750	-5.748918754997906
760	-5.748918760296935
770	-5.748924674672455
780	-5.749420278405172
790	-5.749421031567528
800	-5.749421031567528
810	-5.749421031567528
820	-5.781665861384969
830	-5.781705258169921
840	-5.78170525816997
850	-5.78171956996319
860	-5.781719569966997
870	-5.781719573141597
880	-5.7817195768554726
890	-5.781721760566189
900	-5.781730103025982
910	-5.781730103025982
920	-5.781730103025982
930	-5.781730103025982
940	-5.781730353093483
950	-5.781752567837242
960	-5.781752567837243
970	-5.781752733953419
980	-5.781753443113366
990	-5.781753443113366
1000	-5.825856044521336
1010	-5.825856044869705
1020	-5.825856402810552
1030	-5.825856761118013
1040	-5.825856761118309
1050	-5.825856761118309
1060	-5.82585749779102
1070	-5.825857498622726
1080	-5.825857536819904
1090	-5.881171608843287
1100	-5.881171608846005
1110	-5.881171611552129
1120	-5.881171746329991
1130	-5.881171746351647
1140	-5.881171761140105
1150	-5.881171761456682
1160	-5.881171761457402
1170	-5.881171761460768
1180	-5.881171842932533
1190	-5.881171842949215
1200	-5.8811718457110995
1210	-5.8811718457110995
1220	-5.8811718457110995
1230	-5.8811718457110995
1240	-5.881171846110857
1250	-5.88117225932309
1260	-5.881174213016478
1270	-5.8811742131436855
1280	-5.881174213144799
1290	-5.881174213146502
1300	-6.004586101190087
1310	-6.109997771401076
1320	-6.109997771401081
1330	-6.109997771401087
1340	-6.109997771401087
1350	-6.109997771401087
1360	-6.109997772876264
1370	-6.109997774449688
1380	-6.109997774449689
1390	-6.112232901328695
1400	-6.189381738595826
1410	-6.189405670618534
1420	-6.18940567201069
1430	-6.189405672412696
1440	-6.189405672412696
1450	-6.189405672412714
1460	-6.189405672413155
1470	-6.189405672413155
1480	-6.189405672680156
1490	-6.189405672681039
1500	-6.189405672681039
1510	-6.189405672681039
1520	-6.189405672681039
1530	-6.189405672681039
1540	-6.189405672788222
1550	-6.189405672795992
1560	-6.189405672795992
1570	-6.189405672796031
1580	-6.189405672796033
1590	-6.189405672796033
1600	-6.189611773937045
1610	-6.189611773949373
1620	-6.189611783149957
1630	-6.18961178548928
1640	-6.18961178548928
1650	-6.18961178548928
1660	-6.189611785527294
1670	-6.189611785535643
1680	-6.189611785536373
1690	-6.4638901425948365
1700	-6.46389014261883
1710	-6.4638901672981355
1720	-6.463890192029851
1730	-6.463890192029853
1740	-6.463890192029853
1750	-6.463890192029858
1760	-6.463890192029858
1770	-6.463890192029858
1780	-6.463890192029858
1790	-6.463890192029915
1800	-6.463890192029915
1810	-6.463890192029915
1820	-6.463890192029915
1830	-6.463890192029915
1840	-6.463890192030043
1850	-6.463890192030059
1860	-6.463890192030059
1870	-6.463890192030062
1880	-6.463890192030062
1890	-6.463890192030062
1900	-6.463890192117303
1910	-6.463890192117653
1920	-6.463890192117653
1930	-6.463890192117653
1940	-6.463890192117653
1950	-6.463890192117653
1960	-6.463890192118276
1970	-6.463890192118276
1980	-6.463890192118276
1990	-6.463934483166025
2000	-6.463934483171881
2010	-6.463934489208629
2020	-6.463934495244516
2030	-6.463934495244516
2040	-6.463934495244516
2050	-6.463934495244516
2060	-6.4639344952445175
2070	-6.4639344952445175
2080	-6.463934495244519
2090	-6.463934495244519
2100	-6.463934495244519
2110	-6.463934495244519
2120	-6.463934495244519
2130	-6.463934495244519
2140	-6.463934495244519
2150	-6.463934495244519
2160	-6.463934495244519
2170	-6.463934495244519
2180	-6.463934495244519
2190	-6.463934495244519
2200	-6.463934495244542
2210	-6.463934495244542
2220	-6.463934495244542
2230	-6.463934495244542
2240	-6.463934495244542
2250	-6.463934495244542
2260	-6.463934495244542
2270	-6.463934495244542
2280	-6.463934495244542
2290	-6.463937159230968
2300	-6.463937159313764
2310	-6.463937160763649
2320	-6.463937160763685
2330	-6.463937160763686
2340	-6.463937160763686
2350	-6.463937160763686
