# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	4.0
21	3.86724140369553
97	3.856522387336871
111	3.7640419140534958
123	3.673839071615018
126	3.5694134838642784
145	3.5553317755011378
154	3.5552409200817814
162	3.5034580252807253
170	3.4711077418736016
185	3.4275903069214437
196	3.36325292450228
213	3.3543009994618025
228	3.334002519589923
233	3.3291904331332347
239	3.3185732629792457
240	3.303401850438882
241	3.29985068976678
243	3.260960378697107
259	3.2137173457582295
290	3.1800285020082217
299	3.165445727294358
302	3.030849226094923
330	2.9093988263450035
349	2.8977301079262254
356	2.8767395254866113
366	2.8525832663029473
378	2.818412229259301
393	2.805227084888422
396	2.783725828250287
403	2.7605765344977704
405	2.735578506581847
414	2.717137800830562
417	2.6719926113451753
428	2.6706581265572926
433	2.6659108620100436
440	2.6460640391267782
443	2.62798228026902
447	2.6050971712759
455	2.5621856297585692
464	2.515473373501492
468	2.5126705644219838
472	2.4696503701273453
474	2.450573164576473
475	2.438657733486821
481	2.4174908947893834
486	2.375014228106355
495	2.3351972187352485
499	2.262930059281884
502	2.2432835446125194
509	2.239202033428336
513	2.173156951765198
522	2.111444968074608
530	2.0859920221905166
544	2.065106158958387
545	1.963432337152272
556	1.8887860519305582
563	1.7845917564967808
603	1.742858977392049
612	1.732751030383031
613	1.6494442264052962
619	1.6308313837886428
622	1.5502064039326429
647	1.52162203308756
648	1.516497602083449
650	1.4414334254160601
675	1.380684699280422
677	1.3760913774121852
681	1.3478719048740433
687	1.2981571958638025
701	1.2813587840464664
713	1.2601889741521943
715	1.247571320272867
725	1.2473768139845742
726	1.158505242940061
736	1.1538277959874441
755	1.1237151624926625
756	1.1174975797145457
757	1.114505450827094
761	1.1138938356488914
765	1.1051517063401026
768	1.0488337867270416
779	1.0420114032613594
789	1.0025580029732315
792	0.9779835694362595
810	0.9343949422017015
824	0.8911455720144295
826	0.8847694011556269
836	0.8743716108443128
841	0.8208016065231447
842	0.8174665690522677
860	0.7953150946854639
866	0.7876123686819705
