# 2.949e+02 -3.523e+02 -5.355e+02 1.094e+01 -1.439e+03 2.053e+02 -8.841e+02 -5.656e+02 6.171e+02 7.689e+00 -7.680e+02 -6.170e+02 -2.318e+02 7.513e+02 -7.011e+01 -2.670e+02 -9.514e+02 -5.298e+02 8.809e+02 -1.335e+03 2.382e+02 -2.329e+02 -1.282e+03 7.412e+02 6.845e+02 -7.489e+02 -1.705e+03 -6.568e+00 2.192e+01 9.902e+01 1.789e+03 2.127e+02 2.451e+02 8.378e+02 -4.684e+02 3.270e+02 4.449e+02 1.451e+03 -7.329e+01 1.043e+03 5.474e+02 -8.135e+02 1.857e+03 -1.389e+02 1.279e+02 -2.809e+01 3.567e+02 4.862e+02 2.674e+02 -5.467e+02
0	21161.202569274436
1	21161.202569274436
2	21161.202569274436
3	21161.202569274436
4	21161.202569274436
5	21161.202569274436
6	21132.691093315832
7	21115.975741539543
8	20853.2574111258
9	20853.2574111258
10	20853.2574111258
11	20853.2574111258
12	20853.2574111258
13	20853.2574111258
14	20853.2574111258
15	20666.86601751902
16	20666.86601751902
17	20666.86601751902
18	20666.86601751902
19	20666.86601751902
20	20666.86601751902
21	20596.188785760754
22	20596.188785760754
23	20596.188785760754
24	20596.188785760754
25	20596.188785760754
26	20596.188785760754
27	20596.188785760754
28	20596.188785760754
29	20596.188785760754
30	20596.188785760754
31	20596.188785760754
32	20596.188785760754
33	20596.188785760754
34	20596.188785760754
35	20596.188785760754
36	20430.500991088877
37	20430.500991088877
38	20430.500991088877
39	20430.500991088877
40	20430.500991088877
41	20430.500991088877
42	20430.500991088877
43	20430.500991088877
44	20430.500991088877
45	20430.500991088877
46	20430.500991088877
47	20430.500991088877
48	20430.500991088877
49	20430.500991088877
50	20430.500991088877
51	20430.500991088877
52	20430.500991088877
53	20430.500991088877
54	20430.500991088877
55	20430.500991088877
56	20271.509266305577
57	20271.509266305577
58	20271.509266305577
59	20271.509266305577
60	20271.509266305577
61	20271.509266305577
62	20271.509266305577
63	20271.509266305577
64	20271.509266305577
65	20271.509266305577
66	20271.509266305577
67	20271.509266305577
68	18838.492229411186
69	18601.859859771004
70	18601.859859771004
71	18601.859859771004
72	18601.859859771004
73	18601.859859771004
74	18601.859859771004
75	18601.859859771004
76	18601.859859771004
77	18601.859859771004
78	18601.859859771004
79	18601.859859771004
80	17696.907896121287
81	17696.907896121287
82	17696.907896121287
83	17696.907896121287
84	17696.907896121287
85	17696.907896121287
86	17696.907896121287
87	17696.907896121287
88	17696.907896121287
89	17696.907896121287
90	17696.907896121287
91	17696.907896121287
92	17696.907896121287
93	17696.907896121287
94	17696.907896121287
95	17696.907896121287
96	17696.907896121287
97	17696.907896121287
98	17696.907896121287
99	17696.907896121287
100	17696.907896121287
101	17696.907896121287
