# 1.323e+00 1.752e+00 3.072e+00 9.442e+00 8.915e+01
0	5.036334714419077E9
5	4.868368905036786E9
10	3.9170045705024614E9
15	3.9170045705024614E9
20	3.9170045705024614E9
25	3.9170045705024614E9
30	3.9170045705024567E9
35	3.9169260509055443E9
40	3.9141547364786854E9
45	3.8350898525702314E9
50	3.615930112675768E9
55	3.615930112675768E9
60	3.615930112675768E9
65	3.6159150187435474E9
70	3.6153770144431667E9
75	3.5982095918493404E9
80	3.0967550842122297E9
85	1.256068232210663E9
90	1.2560342175020158E9
95	1.2560321111059997E9
100	1.255945769914039E9
105	1.2531852152013357E9
110	1.1672408437779896E9
115	4.84616926326901E7
120	1.5105041350764757E7
125	1.5105041208805803E7
130	1.5105035299928574E7
135	1.5104846291579263E7
140	1.5098876214256162E7
145	1.498790014835826E7
150	1.4984467956467569E7
155	4411382.147423016
160	1167033.6456890523
165	1167033.6456890523
170	1167033.645689021
175	1167033.6456877268
180	1167033.6456462862
185	1166526.1542772446
190	1148689.5544972348
195	688360.6269451721
200	87416.9635439721
205	81970.19958898892
210	81887.38307634158
215	81882.58056227444
220	81716.55230819483
225	80681.97105563321
230	80681.97105563321
235	80681.97105563317
240	80681.97105563137
245	80681.97105562952
250	80681.97105562952
255	80681.97105044722
260	80681.97088443444
265	80681.96557212077
270	80681.79562301707
275	80538.54554375717
280	80537.10991117559
285	80537.10991117559
290	80537.10991117518
295	80537.10991116273
300	80537.10991076415
305	80537.10991035271
310	80537.09999240593
315	80536.7765392171
320	80526.42655406414
325	80195.75170015058
330	70139.7793889388
335	60782.08894492592
340	60782.088942550545
345	60782.08886492937
350	60782.08638272084
355	60782.00866561022
360	60781.23065778748
365	60778.46383185238
370	60715.66951779401
375	60714.4102644343
380	60714.41026443417
385	60714.41026442836
390	60714.41026424288
395	60714.036086711945
400	60713.52137101226
405	60713.52137101219
410	60713.521371009236
415	60713.521370914445
420	60713.52136788219
425	60713.52135162395
430	60713.52082857216
435	60713.50796179733
440	60713.502441188866
445	60713.50243135008
450	60713.50243135008
455	60673.33101563242
460	59259.609779409126
465	25684.081972506534
470	2189.930395675862
475	2189.930395675862
480	2189.930395675862
485	106.86279103599917
490	106.86279103599917
495	106.86279103599917
500	106.8627910357231
505	106.862791026571
510	106.86279073367349
515	106.86257912899622
520	106.84962026727342
525	106.43726896238155
530	95.57324122327186
535	87.177849530135
540	87.11730056174636
545	87.11718295177252
550	87.11561034505345
555	87.11543660743337
560	87.11543660742409
565	87.11543660712314
570	87.11543659749914
575	87.11543639012999
580	87.11542510992672
585	87.11508332892072
590	87.1136801371992
595	87.1136801371992
600	87.1136801371992
605	86.58212280789704
610	77.3104416605248
615	77.30211663157851
620	77.30211663157772
625	77.30211663153734
630	77.30211663024363
635	77.27610016275369
640	77.02632762494036
645	77.02207364797606
650	77.02207364797606
655	77.0220736479758
660	77.02207364796789
665	77.01910303789211
670	77.0190128929127
675	77.01901289282378
680	77.01901288987676
685	77.01901279582242
690	77.01901004258656
695	77.0190032620977
700	77.01872931190744
705	77.01658419388188
710	77.01658419388183
715	77.01658419387972
720	77.016584193812
725	77.01516017594017
730	77.01458120493182
735	77.01458120493182
740	77.0145812049317
745	77.0145812049279
750	77.01458120480619
755	77.01458120468064
760	77.01458119158407
765	77.01458070469685
770	77.01456513067865
775	77.0140751808415
780	77.00699460373924
785	77.00699203302126
790	77.00698019653977
795	77.00698019653946
800	77.00698019652754
805	77.00698019614632
810	77.00698018417647
815	77.00698016500647
820	77.00698013915
825	77.00698013914892
830	77.00698013911371
835	77.00698013819847
840	77.00698013768366
845	77.00484352037564
850	77.00484339296786
855	77.00483920363406
860	77.00477376649154
865	77.00477376649154
870	77.00477376649154
875	77.00402963523871
880	77.00261483422808
885	77.00261483422805
890	77.00261483422662
895	77.00261483418078
900	77.00261483271377
905	77.00255374665987
910	77.00255224583822
915	77.0025522420781
920	77.00255213704926
925	77.0025519999823
930	77.0025519999823
935	77.00255199092578
940	77.00255149132916
945	77.00254896934487
950	77.00254896934464
955	77.00254896933704
960	77.00254896909395
965	77.00254890923742
970	77.00254589309944
975	77.00254471997707
980	77.00254471997685
985	77.00254471997002
990	77.00254471975252
995	77.00254032545546
1000	77.00229208930524
1005	77.00015656107801
1010	77.00012935007403
1015	77.00012935006666
1020	77.00012934983022
1025	77.00011402529326
1030	76.99952728642607
1035	76.99756536602044
1040	76.99756536602042
1045	76.99756536602024
1050	76.99756536601424
1055	76.99756536600806
1060	76.99756534607089
1065	76.99756497153608
1070	76.99756497153608
1075	76.99756497153608
1080	76.99756497153602
1085	76.99756466816943
1090	76.99756448800365
1095	76.99756448620664
1100	76.99756448410636
1105	76.99756448410636
1110	76.99756448410636
1115	76.99755843685502
1120	76.99755564239149
1125	76.99755564023008
1130	76.9975556384346
1135	76.99755563843459
1140	76.99755563843402
1145	76.9953393207211
1150	76.99533929137539
1155	76.995338620758
1160	76.99533855438435
1165	76.99533855438301
1170	76.99533855434092
1175	76.99487144316231
1180	76.9931913768414
1185	76.99319137684118
1190	76.99319137683393
1195	76.99319137660208
1200	76.99319136918905
1205	76.99319136154875
1210	76.9931913615484
1215	76.99319136152253
1220	76.99319136072853
1225	76.99319135653948
1230	76.99319135653948
1235	76.99319135653948
1240	76.99319133308717
1245	76.99319113291632
1250	76.9931911329163
1255	76.99319113291574
1260	76.99319113289798
1265	76.99319032071628
1270	76.99318991668412
1275	76.99318509553399
1280	76.99318509553362
1285	76.99318509552143
1290	76.99318509513141
1295	76.99100883591464
1300	76.99100883293163
1305	76.99100870806286
1310	76.99100474160385
1315	76.99090587366598
1320	76.99086089513699
