# -9.970e-01 -1.451e+00 -9.507e-01 1.200e+00 4.457e-01 -1.056e+00 -1.471e+00 1.379e+00 2.270e+00 -1.307e+00 -8.571e-01 5.072e-01 1.855e+00 -1.290e+00 6.432e-01 -2.056e+00 -1.010e+00 9.866e-01 -1.094e+00 1.206e+00 5.967e-01 2.188e-01 2.195e+00 1.599e+00 2.082e+00 -1.155e+00 -1.815e+00 1.311e-02 -4.292e-01 -1.023e+00 5.159e-01 2.195e-01 8.740e-01 1.097e-01 9.461e-01 -1.455e+00 -1.658e-01 -9.665e-01 -5.833e-01 7.425e-01 1.360e+00 -2.039e+00 2.412e-01 -1.379e+00 2.372e+00 9.702e-01 5.251e-01 4.257e-01 -2.253e-01 -1.586e+00 1.007e+00 -2.391e+00 1.532e+00 9.472e-01 3.813e-02 -1.170e+00 1.392e+00 4.591e-02 -3.813e-01 -8.207e-01 -9.795e-01 -1.096e+00 -1.083e+00 2.088e+00 9.048e-01 1.044e+00 -5.199e-01 4.358e-01 -8.257e-01 1.131e+00 1.480e+00 -9.732e-01 1.114e+00 9.852e-01 -1.706e+00 -1.187e+00 4.159e-01 1.329e+00 1.576e+00 1.039e+00 1.025e+00 8.875e-02 5.864e-01 7.188e-01 2.411e-01 -1.070e+00 -1.904e+00 1.397e-01 -1.142e+00 3.766e-01 -2.146e+00 -2.434e-01 -1.629e-01 1.170e-01 -1.110e+00 2.029e+00 5.036e-02 -1.905e+00 1.831e+00 -1.765e+00
0	1642.3839428024319
50	1642.3839428024319
100	1585.328414521491
150	1499.9823137669737
200	1497.3699598998953
250	1497.3699598998953
300	1497.3699598998953
350	1430.4549580060766
400	1408.5719663623838
450	1389.682553206638
500	1147.3290506133446
550	1147.3290506133446
600	1138.9713593561885
650	1138.9713593561885
700	1032.6531082557701
750	1001.6027490878975
800	1001.6027490878975
850	1001.6027490878975
900	1001.6027490878975
950	1001.6027490878975
1000	956.7780782052653
