# 1.023e+00 1.771e+00 -1.547e+00 -7.978e-01 5.651e-02 -1.536e+00 1.214e+00 1.051e+00 -2.326e-01 -1.237e+00 -5.551e-01 -1.564e-01 -1.716e-01 1.562e-01 7.529e-01 -6.777e-01 1.586e+00 -1.552e+00 -1.066e+00 -5.331e-01 -2.234e+00 -1.687e+00 -1.563e+00 -5.321e-01 -1.124e+00 1.964e+00 2.713e-01 2.151e+00 3.672e-01 -1.274e+00 1.857e+00 9.991e-02 5.675e-01 -1.186e-01 5.814e-02 2.409e-01 1.211e+00 -8.544e-01 1.268e-01 7.948e-02 -6.041e-03 8.614e-02 3.770e-01 3.160e-01 -1.079e+00 -8.717e-01 -1.291e+00 1.867e+00 4.320e-01 7.857e-01 -1.772e-01 -1.018e+00 1.226e+00 -6.074e-01 1.043e+00 -8.444e-01 9.138e-01 -4.082e-02 -7.177e-01 1.181e+00 -2.091e+00 -7.281e-01 -1.354e+00 -6.073e-01 -8.309e-01 2.375e-01 3.566e-01 1.049e+00 9.850e-01 -2.651e-02 -4.336e-01 6.270e-02 -1.271e+00 1.084e+00 -2.172e-01 -1.099e-01 -3.836e-01 4.267e-01 1.871e+00 -4.910e-01 -3.397e-01 -1.958e+00 -2.342e-01 2.951e+00 1.705e+00 1.007e-02 -8.024e-02 5.871e-01 -5.866e-01 -1.987e-01 6.420e-01 2.876e-03 -2.324e+00 -5.254e-02 2.503e-01 5.637e-01 -1.159e+00 1.484e+00 -1.089e+00 7.429e-01
0	1788.5006521108508
50	1669.8044663054352
100	1579.6773047686136
150	1568.5610800283866
200	1568.5610800283866
250	1483.9278337995327
300	1483.9278337995327
350	1428.6428019548152
400	1265.6029689165102
450	1263.3477822920836
500	1263.3477822920836
550	1263.3477822920836
600	1222.8454574902169
650	1151.812631202676
700	1116.0858251065624
750	1063.775764231308
800	1063.775764231308
850	1051.6359848983484
900	993.3449961862148
950	967.3642015468901
1000	967.3642015468901
