# 3.790e+02 -2.964e+02 -4.992e+01 -1.662e+02 1.673e+02 8.667e+01 4.861e+02 4.372e+02 -7.532e+01 -7.864e+01 2.777e+02 2.901e+02 3.444e+01 -2.672e+02 -1.365e+02 -3.319e+02 8.428e+01 -2.956e+02 1.694e+02 3.784e+02 4.186e+02 1.969e+02 2.194e+02 1.625e+02 1.787e+02 4.781e+02 3.020e+02 -3.256e+02 1.284e+02 2.046e+02 4.594e+02 1.778e+02 1.462e+02 -9.249e+01 2.926e+02 -1.441e+02 -6.748e+01 -2.647e+02 -1.274e+01 4.429e+02 -3.480e+01 -1.275e+02 -3.479e+01 -2.818e+02 -2.885e+02 -3.407e+02 -1.470e+02 3.457e+02 1.862e+02 -1.542e+02
0	17584.481979913948
50	17584.481979913948
100	17584.481979913948
150	17584.481979913948
200	17111.527378554005
250	17111.527378554005
300	17111.527378554005
350	17111.527378554005
400	17111.527378554005
450	17111.527378554005
500	17111.527378554005
