# 5.127e+01 -8.074e+01 2.538e+02 -4.693e+02 1.238e+02 4.420e+02 4.353e+02 -4.834e+02 -2.587e+02 1.785e+02 2.180e+02 4.843e+02 7.805e+01 -3.667e+02 -1.819e+02 1.992e+02 -1.274e+01 -4.921e+02 -2.346e+02 -2.752e+02 1.835e+02 -4.901e+02 3.893e+02 -4.043e+01 -4.435e+01 -1.307e+02 6.888e+01 3.858e+02 3.437e+02 4.827e+02 4.672e+02 4.341e+02 3.478e+02 -3.465e+02 -2.668e+02 3.568e+02 2.129e+02 -2.731e+02 4.532e+02 4.075e+02 8.026e-01 8.918e+01 -3.926e+01 -1.596e+02 -3.960e+02 -2.273e+01 2.613e+02 -2.948e+02 -2.373e+02 -2.556e+02
0	18244.51244327253
50	17511.44922235364
100	17372.98273369768
150	17372.98273369768
200	17372.98273369768
250	17372.98273369768
300	17372.98273369768
350	17372.98273369768
400	17372.98273369768
450	17372.98273369768
500	17372.98273369768
