# 1.974e+00 2.327e+00 1.495e+00 1.243e+00 1.913e+00 1.707e+00 1.854e+00 1.235e+00 4.806e-01 2.874e+00
0	-3.686355083624977
1	-3.686355083624977
2	-3.686355083624977
3	-3.686355083624977
4	-3.686355083624977
5	-3.686355083624977
6	-3.686355083624977
7	-3.686355083624977
8	-3.686355083624977
9	-3.686355083624977
10	-3.686355083624977
11	-3.686355083624977
12	-3.686355083624977
13	-3.686355083624977
14	-3.686355083624977
15	-3.686355083624977
16	-3.686355083624977
17	-3.686355083624977
18	-3.686355083624977
19	-3.686355083624977
20	-3.686355083624977
21	-3.686355083624977
22	-3.686355083624977
23	-3.686355083624977
24	-3.686355083624977
25	-3.686355083624977
26	-3.686355083624977
27	-3.686355083624977
28	-3.686355083624977
29	-3.686355083624977
30	-3.686355083624977
31	-3.686355083624977
32	-3.686355083624977
33	-3.686355083624977
34	-3.686355083624977
35	-3.686355083624977
36	-3.686355083624977
37	-3.686355083624977
38	-3.686355083624977
39	-3.686355083624977
40	-3.686355083624977
41	-3.686355083624977
42	-3.686355083624977
43	-3.686355083624977
44	-3.686355083624977
45	-3.686355083624977
46	-3.686355083624977
47	-3.686355083624977
48	-3.686355083624977
49	-3.686355083624977
50	-3.686355083624977
51	-3.686355083624977
52	-3.686355083624977
53	-3.686355083624977
54	-3.686355083624977
55	-3.686355083624977
56	-3.686355083624977
57	-3.686355083624977
58	-3.686355083624977
59	-3.686355083624977
60	-3.686355083624977
61	-3.686355083624977
62	-3.686355083624977
63	-3.686355083624977
64	-3.686355083624977
65	-3.686355083624977
66	-3.686355083624977
67	-3.686355083624977
68	-3.686355083624977
69	-3.686355083624977
70	-3.686355083624977
71	-3.686355083624977
72	-3.686355083624977
73	-3.686355083624977
74	-3.686355083624977
75	-3.686355083624977
76	-3.686355083624977
77	-3.686355083624977
78	-3.686355083624977
79	-3.686355083624977
80	-3.686355083624977
81	-3.686355083624977
82	-3.686355083624977
83	-3.686355083624977
84	-3.686355083624977
85	-3.686355083624977
86	-3.686355083624977
87	-3.686355083624977
88	-3.686355083624977
89	-3.686355083624977
90	-3.686355083624977
91	-3.686355083624977
92	-3.686355083624977
93	-3.686355083624977
94	-3.686355083624977
95	-3.686355083624977
96	-3.686355083624977
97	-3.686355083624977
98	-3.686355083624977
99	-3.686355083624977
100	-3.686355083624977
101	-3.686355083624977
102	-3.686355083624977
103	-3.686355083624977
104	-3.686355083624977
105	-3.686355083624977
106	-3.686355083624977
107	-3.686355083624977
108	-3.686355083624977
109	-3.686355083624977
110	-3.686355083624977
111	-3.686355083624977
112	-3.686355083624977
113	-3.686355083624977
114	-3.686355083624977
115	-3.686355083624977
116	-3.686355083624977
117	-3.686355083624977
118	-3.686355083624977
119	-3.686355083624977
120	-3.686355083624977
121	-3.686355083624977
122	-3.686355083624977
123	-3.686355083624977
124	-3.686355083624977
125	-3.686355083624977
126	-3.686355083624977
127	-3.686355083624977
128	-3.686355083624977
129	-3.686355083624977
130	-3.686355083624977
131	-3.934248374185504
132	-3.934248374185504
133	-3.934248374185504
134	-3.934248374185504
135	-3.934248374185504
136	-3.934248374185504
137	-3.934248374185504
138	-3.934248374185504
139	-3.934248374185504
140	-3.934248374185504
141	-3.934248374185504
142	-3.934248374185504
143	-3.934248374185504
144	-3.934248374185504
145	-3.934248374185504
146	-3.934248374185504
147	-3.934248374185504
148	-3.934248374185504
149	-3.934248374185504
