# 7.340e+00 1.227e+01 2.540e+01 6.936e+01 2.077e+00 2.867e+01 -1.898e+01 2.936e+01 4.628e+01 -6.683e+01
0	71.76902182186743
1	71.76902182186743
2	71.76902182186743
3	71.76902182186743
4	71.76902182186743
5	71.76902182186743
6	71.76902182186743
7	71.76902182186743
8	69.79097445798601
9	69.79097445798601
10	69.79097445798601
11	69.79097445798601
12	69.79097445798601
13	69.79097445798601
14	69.79097445798601
15	69.79097445798601
16	69.79097445798601
17	69.79097445798601
18	69.79097445798601
19	69.79097445798601
20	69.79097445798601
21	69.79097445798601
22	69.79097445798601
23	69.79097445798601
24	69.79097445798601
25	69.79097445798601
26	69.79097445798601
27	69.79097445798601
28	69.79097445798601
29	69.79097445798601
30	69.79097445798601
31	69.79097445798601
32	69.79097445798601
33	69.79097445798601
34	69.79097445798601
35	69.79097445798601
36	69.79097445798601
37	69.79097445798601
38	69.79097445798601
39	69.79097445798601
40	69.79097445798601
41	69.79097445798601
42	69.79097445798601
43	69.79097445798601
44	69.79097445798601
45	69.79097445798601
46	69.79097445798601
47	69.79097445798601
48	69.79097445798601
49	69.79097445798601
50	69.79097445798601
51	69.79097445798601
52	69.79097445798601
53	69.79097445798601
54	69.79097445798601
55	69.79097445798601
56	69.79097445798601
57	69.79097445798601
58	69.79097445798601
59	69.79097445798601
60	69.79097445798601
61	69.79097445798601
62	69.79097445798601
63	69.79097445798601
64	69.79097445798601
65	69.79097445798601
66	69.79097445798601
67	69.79097445798601
68	69.79097445798601
69	69.79097445798601
70	69.79097445798601
71	69.79097445798601
72	69.79097445798601
73	69.79097445798601
74	69.79097445798601
75	69.79097445798601
76	69.79097445798601
77	69.79097445798601
78	69.79097445798601
79	69.79097445798601
80	69.79097445798601
81	69.79097445798601
82	69.79097445798601
83	69.79097445798601
84	69.79097445798601
85	69.79097445798601
86	69.79097445798601
87	69.79097445798601
88	69.79097445798601
89	69.79097445798601
90	69.79097445798601
91	69.79097445798601
92	69.79097445798601
